Instance,Objective,ACS_0.25_10493847,ACS_0.25_83274910,ACS_0.25_70938475,ACS_0.25_98312048,ACS_0.25_19283746,ACS_0.5_10493847,ACS_0.5_83274910,ACS_0.5_70938475,ACS_0.5_98312048,ACS_0.5_19283746,ACS_0.75_10493847,ACS_0.75_83274910,ACS_0.75_70938475,ACS_0.75_98312048,ACS_0.75_19283746,CPLEX
bts4-cta,67048.96566835219,361542637735.53,243636254761.87,258456232958.77,16334164667.84,191565555735.45,35651475848.49,288710349030.57,48120146291.19,35192690344.67,78465078131.31,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,420570878241.99
cmflsp40-24-10-7,51664409.27209999,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
comp16-3idx,18.0,5717.0,11109.0,10425.0,10226.0,2644.0,11286.0,7215.0,4812.0,11758.0,11631.0,9724.0,NO SOL,3522.0,2729.0,3277.0,8985.0
dc1c,1767903.6501,30990032.86,17038773.62,1567942455.62,35284863.38,398961445.43,3086843340.76,1367585157.14,3875891140.49,1858036804.62,3177743330.05,3963522002.89,3461080956.96,9999586827.99,3798637999.48,4185839228.11,1628753907.38
dg012142,2300867.0,57257472.0,461582907.0,661154429.0,643815786.0,60330346.0,389544358.5,407920365.0,582245747.0,698668997.0,381976135.5,302204238.0,285215722.9,261605060.0,238253993.33,122278093.0,1202835823.0
dolom1,6609253.0,475312030.25,260444104.28,409523203.23,321485114.22,348131884.19,4639828085.02,700372465.0,2933471952.03,14734927.00,6352919059.41,7674751811.9,28701653.94,9920854159.00,7580564781.00,812086903.18,2386722706.42
ds,93.52,1549.1,2081.23,1900.87,1483.26,1469.55,3631.69,607.49,1250.02,785.57,619.5,231.28,886.54,1451.45,757.82,531.38,5418.56
dws008-03,62831.7633546923,NO SOL,NO SOL,NO SOL,NO SOL,85997.24,98679.27,NO SOL,89229.29,NO SOL,NO SOL,NO SOL,NO SOL,96336.25,NO SOL,97585.81,73919.53
fhnw-sq2,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
ger50-17-ptp-pop-6t,8942.6328,46471.5,24055.23,1798157570.59,5996786607.3,16415.06,20494.06,1985872511.73,16279.58,16409.88,9158.21,603364.99,126190.98,540096061.05,39488.35,50802.19,35043.49
ger50_17_trans,7393.2618,19228.18,12952.08,13619.89,13837.16,25872.44,594570259.06,1152907.34,519026054.99,605253915.05,509026644.23,33921028039.35,13556140613.71,11232.06,6373148894.13,12824586040.6,22836.14
germany50-UUM,628490.0,2541007740.0,349966550.0,1083860.0,1982447340.0,610341850.0,57802099370.0,35361954970.0,45630255290.0,49142791780.0,81361852660.0,38327269590.0,54691950640.0,44945664570.0,53678241980.0,51871768570.0,1832960.0
gmut-75-50,-14180699.047,-15055063.8,-42148485.31,-5404817.1,-60563022.21,-15973522.23,-8824815.55,NO SOL,-5375849.65,NO SOL,NO SOL,-35024320.65,NO SOL,NO SOL,NO SOL,NO SOL,0.0
graph20-80-1rand,-6.0,-3.0,0.0,-3.0,-2.0,-3.0,-3.0,-3.0,-4.0,-4.0,-4.0,-3.0,-2.0,-2.0,-4.0,-3.0,0.0
gsvm2rl5,5.42305352523751,7.04,6.32,7.18,6.88,7.21,10.0,10.49,10.27,14.16,10.61,15.37,19.58,16.66,20.31,16.85,10.0
hgms-det,-47314.08587415493,-38759.59,-41948.41,-47178.08,-17768.49,-47178.34,-40007.15,-4.8,-4764.8,-6.72,-46319.87,-53424.22,-35796.49,-34953.73,-5294.21,-30603.42,-74.13
highschool1-aigio,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
icir97_potential,6325.0,6576.0,6610.0,6386.5,6493.0,6520.0,6516.0,6428.0,6447.0,6463.0,7017.0,6548.0,6510.0,6476.0,6532.0,6446.0,7699.0
ivu52,481.0068,13.24,6078.34,395.37,4808.04,220.73,4.63,1292.51,40.26,991.09,0.0,5219.24,1287.93,2897.78,NO SOL,1724.6,16880.0
kosova1,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
markshare2,1.0,37.0,63.0,22.0,62.0,34.0,1237.0,8078.0,527.0,1211.0,586.0,7080.0,8078.0,7950.0,6773.0,6019.0,10512.0
milo-v12-6-r1-58-1,634081.4112039516,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,3526520.06,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,5245584.41
milo-v13-4-3d-3-0,273238.08563337,409205.11,421664.33,447949.53,414945.41,489527.44,418060.62,314815.96,331053.14,484979.21,370253.14,379108.09,352334.55,414001.33,359508.65,438605.11,768187.12
mkc,-563.8460100132,-450.75,-419.54,-409.97,-455.15,-417.84,-712.18,-493.26,-190.32,-360.78,-433.28,69.73,-259.44,-140.57,224.33,-216.87,0.0
moj-mining,-1256561010.473,-717661497.43,-83052729.6,-2065761593.75,-717661497.43,-2043774565.19,-98595948.78,-2215933350.87,-788754949.32,-3947476479.59,-6225363303.99,-1888861386.96,-142216410.59,-1534300473.45,49340005.29,-697627227.51,0.0
neos-2987202-jeir,-1836136351.2,351845570.13,304266045.86,352352695.58,647702209.69,885666189.06,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,0.0
neos-3068746-nene,61910283.68794999,70169179.86,69425500.92,67788574.65,68955115.52,68435186.59,72003672.95,75329483.04,79376948.56,64266216.79,81705125.85,72422726.0,74513419.13,74342712.14,69545711.54,64728850.84,97027650.0
neos-3209462-rhin,12.0,NO SOL,NO SOL,NO SOL,6.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,78.0
neos-3214367-sovi,179965.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3237086-abava,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3322547-alsek,399.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1000.0
neos-3352863-ancoa,28700.0,34400.0,33100.0,32900.0,32700.0,33100.0,1888300.0,547300.0,2272300.0,2032400.0,9435600.0,10589700.0,10556400.0,10754500.0,10690000.0,10493300.0,76300.0
neos-3372571-onahau,0.411055181902462,0.55,0.54,0.54,0.53,0.54,0.59,0.6,0.61,0.61,0.0,0.65,0.63,0.0,0.6,0.59,0.6
neos-3530905-gaula,159.0,160.0,161.0,163.0,177.0,161.0,181.0,181.0,160.0,178.0,153.0,190.0,167.0,161.0,179.0,190.0,188.0
neos-3656078-kumeu,-13172.2,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-12402.7
neos-4295773-pissa,0.0383071909985601,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4321076-ruwer,2135.200000000028,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4335793-snake,27.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4338804-snowy,1471.0,1935.0,1818.0,2115.0,1955.0,1719.0,3718.0,1193.0,6774.0,2145.0,8797.0,2504.0,1013.0,9413.0,625.0,952.0,17473.0
neos-4343293-stony,46.38468271624112,56.94,89.6,54.21,53.28,71.6,90.18,63.11,65.01,58.87,54.53,68.84,52.53,48.38,62.77,83.77,51.8
neos-4387871-tavua,33.384729927,23.14,43.46,47.11,24.56,19.14,39.21,42.53,40.87,40.8,43.46,29.63,26.97,36.63,40.04,33.46,35.56
neos-4409277-trave,3.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4647027-thurso,27407.32689999996,74007.64,81410.93,107532.47,81696.59,60773.47,87732.6,109437.03,111688.32,113191.5,73421.39,54115.9,83516.23,NO SOL,75234.93,56672.36,220519.63
neos-4647030-tutaki,27265.70599999996,124315.96,75121.71,54771.3,88184.25,85901.66,NO SOL,NO SOL,NO SOL,112921.53,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,222183.22
neos-4954274-beardy,20946.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5104907-jarama,935.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5114902-kasavu,655.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,812.0
neos-5196530-nuhaka,0.0068216750885664,NO SOL,0.03,NO SOL,NO SOL,0.03,NO SOL,0.06,NO SOL,NO SOL,NO SOL,NO SOL,0.02,0.04,NO SOL,NO SOL,0.12
neos-5223573-tarwin,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5251015-ogosta,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5260764-orauea,82593.16768840607,212226.09,239785.09,166575.21,226706.88,180904.07,115390.83,106462.41,176181.62,144062.76,139711.78,186465.55,168457.46,150092.2,185369.05,178509.92,100568.07
neos-5261882-treska,51614.874,53361.82,59341.93,54070.46,53428.34,51614.87,56656.91,41773.88,56058.8,52291.21,52901.28,56673.89,53608.24,55256.62,75173.32,58057.19,53445.08
neos-5273874-yomtsa,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1274.9
neos-954925,-237.7688889,-229.7,-105.9,-237.76,-202.78,-234.77,-152.78,-56.91,-227.7,-156.78,-4557.7,-114.82,-208.7,-159.78,-742.84,-165.7,0.0
ns1111636,162.0,NO SOL,NO SOL,NO SOL,305.0,NO SOL,NO SOL,790.0,736.0,522.0,NO SOL,672.0,NO SOL,426.0,NO SOL,784.0,59598.0
ns1430538,88.0,312.0,352.0,306.0,248.0,402.0,654.0,NO SOL,366.0,NO SOL,614.84,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,10304.0
nursesched-medium-hint03,115.0,1833.0,2682.0,5972.0,5424.0,4670.0,3500.0,2841.0,3472.0,3132.0,14627.0,16542.0,3033.0,2247.0,2317.0,42328.0,10455.0
ofi2,6153907910.792608,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,22007493267888.37
opm2-z10-s4,-33269.0,-32084.0,-14341.0,-32257.0,-32540.0,-33028.0,-26743.0,-32336.0,-25650.0,-32236.0,-12495.0,-27927.0,-28153.0,-27495.0,-27019.0,-28928.0,0.0
opm2-z12-s8,-58540.0,-31303.0,-1324.0,-53110.0,-45769.0,-53395.0,-47154.0,-23946.0,-36651.0,-53221.0,-21417.0,-55537.0,-49001.0,-47940.0,-44888.0,-45457.0,0.0
pb-market-split8-70-4,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
probportfolio,16.734246764,21.22,22.59,18.53,20.59,17.62,22.83,24.32,21.44,19.79,20.58,18.26,19.79,20.68,23.77,24.46,24.47
pythago7824,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
queens-30,-40.0,0.0,0.0,0.0,0.0,0.0,-27.0,-24.0,-28.0,-26.0,-57.0,-34.0,-34.0,-32.0,-27.0,-13.0,0.0
radiationm40-10-02,155328.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2563200.0
rail03,-867.093965444446,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
reblock354,-39280521.2281657,-19657613.59,-9569517.69,-23499312.27,-16000697.87,-26416188.39,-25109142.41,-22917680.87,-26973901.05,-23714841.85,-34788887.54,-30452084.93,-33520373.67,-29243612.48,-25426610.36,-35812697.69,0.0
rmatr200-p10,2017.0,203.0,247.0,213.0,3698172644.0,260.0,203.0,2837.0,998.0,135.0,116399783174.0,23.0,378.0,2.0,0.0,3186.0,476037.0
rmatr200-p20,837.0,203.0,247.0,213.0,740885391.0,260.0,203.0,2470.0,1180.0,144.0,41439.0,1.0,3581.0,1869.0,121202619289.0,2205.0,222075.0
rococoC11-010100,20889.0,54131.0,64428.0,55791.0,55869.0,56840.0,114104.0,107810.0,113544.0,96561.0,146524.0,146524.0,146524.0,136254.0,121767.0,131639.0,146524.0
rococoC12-010001,34045.0,62699.0,52616.0,50037.0,76329.0,52734.0,64525.0,81710.0,68058.0,72854.0,108925.0,117774.0,117774.0,73496.0,98241.0,104943.0,117774.0
rvb-sub,16.08499802,1784.0,1784.0,1784.0,1784.0,1784.0,397.8,527.77,486.06,87.41,344.0,0.0,0.0,219.64,247.84,19.68,1784.0
s100,-0.1697235270583,-0.08,-0.11,-0.02,-0.06,-0.06,-0.06,NO SOL,-0.09,NO SOL,-0.04,NO SOL,-0.17,-0.05,NO SOL,NO SOL,-0.12
s1234,29.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,324.0
sct32,-17.8875590846509,928.45,1525.74,973.03,-4837.95,954.13,1525.47,1273.22,1208.43,1241.73,-21704.98,1131.15,1501869.17,1526.06,480.5,581.27,3874.63
set3-10,185179.043049708,745088.68,1736586.66,961689.95,1464214.85,1315980.18,0.0,3121754.76,2960641.65,2583330.66,2380243.03,67019984.01,3192430.34,0.0,0.0,5029689.04,3583189.18
set3-15,124886.0,885570.21,1737444.52,1037601.96,1407345.11,1234762.85,0.0,2993159.26,2667414.7,2192456.25,1310016.04,88856128.76,3852122.08,2924515.31,3042305.18,68009876.39,3422910.82
set3-20,159462.572721458,607838.24,1527861.73,961181.22,1451376.57,1152088.89,765048.97,2769208.54,2852578.14,2278898.39,218918.81,1506921.49,1986737.65,2840829.29,2912410.33,4051044.78,3276010.69
shiftreg2-7,230.326187744737,26000157.03,5000335.16,23000164.67,10000232.65,13000280.73,354.01,292.62,1000229.73,264.93,6000365.86,406.14,232.39,24000165.73,341.9,27000156.09,52000087.68
shiftreg5-1,520.2562364680399,40000706.44,68000543.88,60000558.75,72000556.57,68000554.97,76000558.75,18000633.03,26000614.28,17000716.37,35000631.93,40000601.12,28000638.19,9000720.35,66000583.15,25000659.45,76000558.75
shs1023,13136.636273,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,34103665.72
snip10x10-35r1budget17,72.30862035707088,233.44,0.0,0.0,0.0,240.0,0.0,215.57,255.0,240.0,0.0,0.0,229.22,236.25,212.55,10.94,270.0
sorrell4,-24.0,-22.0,-21.0,-21.0,-21.0,-22.0,-21.0,-21.0,-21.0,-21.0,-51.0,-29.0,-33.0,-93.0,-22.0,-21.0,0.0
stp3d,493.71965,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase10,7.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,23.0
supportcase19,12677205.99992052,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase2,65.0,NO SOL,NO SOL,NO SOL,948.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
swath,467.407491,611.19,650.23,595.04,496.31,639.93,980.33,646.24,857.66,524.43,497.49,591.47,628.05,487.59,956.0,550.73,713.21
tbfp-bigm,24.163194443,32.88,51.17,30.55,39.77,33.25,54.16,81.87,68.33,66.17,55.4,41.05,48.04,182.0,62.34,45.29,33.25
thor50dday,40417.0,416874142.0,176399211.0,26959683.0,17759937.0,58599267.0,30127134.0,137128358.0,204551.0,2573071.0,49551791.0,120465994.0,267255257.0,50414429.0,17759937.0,95965124.0,426041212.0
triptim2,12.0051,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim4,9.818099999800324,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,17.51,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim8,2566.065999999642,8430.58,NO SOL,NO SOL,NO SOL,NO SOL,6281.36,7522.42,NO SOL,3462.47,6625.39,NO SOL,NO SOL,6072.17,6203.79,6274.5,5317.46
tw-myciel4,10.0,12.0,15.0,16.0,12.0,13.0,17.0,17.0,16.0,15.0,15.0,12.0,14.0,14.0,13.0,15.0,18.0
uccase7,26834.28427331005,314553.81,NO SOL,291748.36,460380.37,462025.88,NO SOL,117065.49,329853.11,231764.47,321896.51,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,40479.16
usAbbrv-8-25_70,120.0,149.0,157.0,153.0,133.0,148.0,192.0,173.0,185.0,135.0,200.0,193.0,199.0,169.0,200.0,188.0,199.0
v150d30-2hopcds,41.0,47.0,48.0,45.0,48.0,46.0,53.0,59.0,55.0,47.0,54.0,67.0,87.0,73.0,78.0,73.0,150.0
van,4.57384993378808,24.54,8.66,19.78,5.87,7.65,15.47,25.17,19.25,16.94,9.19,9.18,34.04,33.41,15.88,13.07,64.0
wnq-n100-mw99-14,259.0,6062.0,5813.0,5740.0,NO SOL,5578.0,2627.0,2771.0,2789.0,1897.0,1330.0,1948.0,2229.0,2370.0,2363.0,1922.0,5948.0
woodlands09,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
