5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_DetBounds_geomean,ACS_DetBoundsCB_geomean
milo-v13-4-3d-3-0,0.6443079055616423,0.3798956926912191,0.3213901164649655,0.2025083272321226,0.2794657501810252
mkc,1.0,0.2338497334851539,0.2116108322120063,0.2338497334851539,0.241659764234969
moj-mining,1.0,0.4816341941159817,0.6085788680998118,0.8834661775763253,0.8411782535195408
neos-2987202-jeir,1.0,1.0,0.96631547126036,0.578294310305839,0.6982420289640147
neos-3068746-nene,0.3619315351041688,0.1000399040176105,0.1150712886409044,0.1154520934607313,0.0778113626990321
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.0,1.0
neos-3214367-sovi,1.0,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0,0.5838940280948257
neos-3352863-ancoa,0.6238532110091743,0.1385381443176505,0.1745766578592096,0.1550138352365573,0.2313972700734695
neos-3372571-onahau,0.3149080301625633,0.2385151362910968,0.2678533116968299,0.2323563602714571,0.2376524945572797
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0,0.0,0.1586555066029965
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.2119887797057359,0.2513260469077585,0.2633922498850143
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.4910436647550058,0.1509103683005837,0.1054600242850265
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1787496273295392,0.2774396773686874,0.2912158384955334
neos-4409277-trave,1.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.5663545673920339,0.5833304493510376
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.5398354857343963,0.5668599169278833,0.6437658069969039
neos-4954274-beardy,1.0,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.7438026278934902,0.8736916827418848,0.963294083541173
neos-5223573-tarwin,1.0,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5845045086627819,0.573205820527916,0.4322151272514415,0.5576836048596654
neos-5261882-treska,0.0342446114778011,0.0074987675824156,0.0073915342128734,0.064992436858666,0.215095642794024
neos-5273874-yomtsa,1.0,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0167179837173714,0.0235396942379928,0.0052186891220347,0.0192046318550129
ns1111636,0.9972817879794624,1.0,0.8320014643850311,1.0,1.0
ns1430538,0.9914596273291926,0.7198671079910156,0.696664024605109,0.4586439242772119,0.8241781242667884
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.987034016915562,0.9879189123592996,0.9871362110792704
ofi2,0.9997203721552526,1.0,1.0,1.0,1.0
opm2-z10-s4,1.0,0.0396378313190469,0.4391587335630059,0.1569703206277085,0.3951820894346113
opm2-z12-s8,1.0,0.2407490917268641,0.3214129118898859,0.3485184458508772,0.3482559661863295
pb-market-split8-70-4,1.0,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2664863603379993,0.2400096504344848,0.1540829477736222
pythago7824,1.0,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,1.0,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.4665173056658129,0.732297040981697,0.7383495272371016
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.8652096987692101,0.5109254464724433,0.8173995291833699
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.5267846549147879,0.5616803339429678,0.7476453055006121
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.694692209206871,0.7000006058585552
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.5825204535657637,0.5497831731263297
rvb-sub,0.9909837455044844,0.9909837455044844,0.434175986230986,0.5189140482226455,0.4975536670123524
s100,0.2929677925042176,0.5851217236809606,0.866255660088693,0.5279803283500484,0.4954807986165672
s1234,0.910493827160494,1.0,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9996981423711612,0.9998978458642984,0.9995901107113898
set3-10,0.9483200484966556,0.8353978255200265,0.8603401394752578,0.8843024386101168,0.8778948453468929
set3-15,0.9635146790064488,0.895045249581097,0.9016538789142844,0.9089534150459156,0.9046908049597566
set3-20,0.951324159836164,0.8417643963329405,0.870069490623886,0.8719427150848894,0.8888527367151501
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.4209109336805717,0.0379143349723488,0.0360520783631852
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999905053501548,0.9999929198750316,0.999992919875026
shs1023,0.999614802807978,1.0,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.6908028814265638,0.6908028814265638
sorrell4,1.0,0.1062853750521492,0.1152634889352159,0.1062853750521492,0.1062853750521492
stp3d,1.0,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,0.9333564562331234,0.9650877632094416,0.9384078747347316
supportcase19,1.0,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,0.9852543142094716,0.9714400941305236,1.0
swath,0.3446425442716732,0.1860204488530688,0.2247741718652643,0.2581754261881167,0.0713643015694873
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.5159213633140682,0.5154706266309923,0.5199831839304344
thor50dday,0.9999051335906912,0.9987905022165502,0.9998737336873004,0.9992129841823696,0.8749726846122889
triptim2,1.0,1.0,1.0,1.0,0.837409549642388
triptim4,1.0,1.0,1.0,1.0,0.7539536857735322
triptim8,0.5174263652195519,0.9299827964334254,0.9289898026069198,1.0,0.9204852657439702
tw-myciel4,0.4444444444444444,0.2403018326438458,0.2986437332605008,0.0,0.0
uccase7,0.3370839643582018,0.9407207706239632,0.8419469434726541,0.9189610808217492,0.6442168810832105
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.180008265701775,0.180008265701775,0.1812423867298216
v150d30-2hopcds,0.7266666666666667,0.1286707800553846,0.1298533778692541,0.1414304292307641,0.1461156659015899
van,0.9285335947845612,0.4826968772086565,0.7518165637516124,0.7956918194846844,0.7011563141191957
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.9287780332878626,0.9683952886585496,1.0
woodlands09,1.0,1.0,1.0,1.0,1.0
