4,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_ParSearch_geomean
ivu52,0.971504336492891,0.5998159255202375,0.998100935647725,0.980002141279209
kosova1,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.9754791851975778,0.982156263369741
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0
milo-v13-4-3d-3-0,0.6443079055616423,0.3798956926912191,0.3328045949448973,0.389065921812924
mkc,1.0,0.2338497334851539,0.2116108322120063,0.2893724938652506
moj-mining,1.0,0.4816341941159817,0.6085788680998118,0.794687103430563
neos-2987202-jeir,1.0,1.0,0.96631547126036,0.9916567062553322
neos-3068746-nene,0.3619315351041688,0.1000399040176105,0.1150712886409044,0.1137410928212803
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.0
neos-3214367-sovi,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0
neos-3352863-ancoa,0.6238532110091743,0.135527142598256,0.1748378948957336,0.1074583276607315
neos-3372571-onahau,0.3149080301625633,0.2385151362910968,0.2678533116968299,0.2333067946114888
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0,0.0470210608317556
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.2119887797057359,0.418040756987172
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.4910436647550058,0.3331145960108623
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1787496273295392,0.3570161989497131
neos-4409277-trave,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.2286961971637525
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.5398354857343963,0.5365631652589877
neos-4954274-beardy,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.5914218518361132,0.9199538537594064
neos-5223573-tarwin,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5870822096911857,0.5628653678084429,0.4942997579501356
neos-5261882-treska,0.0342446114778011,0.0030728330345623,0.0673642732800882,0.0360335458805897
neos-5273874-yomtsa,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0167179837173714,0.0235396942379928,0.0324699542762643
ns1111636,0.9972817879794624,1.0,0.8320014643850311,0.8748759633841361
ns1430538,0.9914596273291926,0.7198671079910156,0.696664024605109,0.6404065589414942
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.987034016915562,0.9784531518949215
ofi2,0.9997203721552526,1.0,1.0,1.0
opm2-z10-s4,1.0,0.0396378313190469,0.4391587335630059,0.1241230655888853
opm2-z12-s8,1.0,0.2407490917268641,0.3214129118898859,0.325935867915716
pb-market-split8-70-4,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2664863603379993,0.1442265396460991
pythago7824,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.4665173056658129,0.6347471849350179
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.8652096987692101,0.8514895187134471
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.5267846549147879,0.7747719882970858
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.7272875650072002
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.6184950504233746
rvb-sub,0.9909837455044844,0.9909837455044844,0.434175986230986,0.3882646255927166
s100,0.2929677925042176,0.5851217236809606,0.866255660088693,0.7537262956778218
s1234,0.910493827160494,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9996981423711612,0.9705916477521732
set3-10,0.9483200484966556,0.8353978255200265,0.8603401394752578,0.5980109475858072
set3-15,0.9635146790064488,0.895045249581097,0.9016538789142844,0.8441524337402062
set3-20,0.951324159836164,0.8417643963329405,0.870069490623886,0.4430103066412464
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.4209109336805717,0.4209079130240762
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999905053501548,0.9999913295060254
shs1023,0.999614802807978,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.6781839811309376
sorrell4,1.0,0.1062853750521492,0.1152634889352159,0.1249999999999999
stp3d,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,0.9333564562331234,0.9518269693579392
supportcase19,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,0.9852543142094716,0.9710189255712056
swath,0.3446425442716732,0.1860204488530688,0.2247741718652643,0.091257170170694
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.5159213633140682,0.4574863663133026
thor50dday,0.9999051335906912,0.9989038218962948,0.9998737336873004,0.9998799478746304
triptim2,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,1.0,0.8251414998319485
triptim8,0.5174263652195519,0.9299827964334254,0.9289898026069198,0.9945238314656674
tw-myciel4,0.4444444444444444,0.2403018326438458,0.2986437332605008,0.1992407246722246
uccase7,0.3370839643582018,0.9407207706239632,0.8419469434726541,0.9340206909638914
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.180008265701775,0.187355355628281
v150d30-2hopcds,0.7266666666666667,0.1212733374611939,0.1291355122058295,0.1333564216096815
van,0.9285335947845612,0.4826968772086565,0.7518165637516124,0.6588387720052071
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.9287780332878626,0.7329993144863721
woodlands09,1.0,1.0,1.0,1.0
