Instance,Objective,ACS_0.1_2120934,ACS_0.1_3409212,ACS_0.1_240931,ACS_0.25_2120934,ACS_0.25_3409212,ACS_0.25_240931,ACS_0.5_2120934,ACS_0.5_3409212,ACS_0.5_240931,ACS_0.75_2120934,ACS_0.75_3409212,ACS_0.75_240931,ACS_0.9_2120934,ACS_0.9_3409212,ACS_0.9_240931,CPLEX
neos-3322547-alsek,399.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,433.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,435.0
neos-3352863-ancoa,28700.0,29000.0,29100.0,29200.0,29600.0,29300.0,29400.0,32000.0,37400.0,31900.0,10695400.0,10317200.0,10653500.0,10695400.0,10317200.0,10653500.0,29600.0
neos-3372571-onahau,0.411055181902462,0.42,0.44,0.42,0.42,0.42,0.42,0.6,0.59,0.6,0.61,0.63,NO SOL,NO SOL,NO SOL,NO SOL,0.43
neos-3530905-gaula,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,119.0,168.0,169.0,164.0,175.0,175.0,178.0,159.0
neos-3656078-kumeu,-13172.2,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-13105.6
neos-4295773-pissa,0.0383071909985601,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4321076-ruwer,2135.200000000028,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4335793-snake,27.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4338804-snowy,1471.0,1479.0,1477.0,1477.0,1530.0,1477.0,1485.0,1603.0,1744.0,0.0,NO SOL,7456.0,NO SOL,NO SOL,NO SOL,NO SOL,1471.0
neos-4343293-stony,46.38468271624112,46.38,46.38,46.38,46.38,46.38,46.38,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,46.38
neos-4387871-tavua,33.384729927,33.38,33.38,33.38,33.38,33.38,33.38,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,33.56
neos-4409277-trave,3.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4647027-thurso,27407.32689999996,27440.13,27440.13,27440.13,35392.86,47648.27,32004.19,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,27407.33
neos-4647030-tutaki,27265.70599999996,27268.48,27268.48,27268.48,27268.48,35992.05,27268.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,27265.71
neos-4954274-beardy,20946.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5104907-jarama,935.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5114902-kasavu,655.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,724.0
neos-5196530-nuhaka,0.0068216750885664,NO SOL,NO SOL,0.01,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,0.01
neos-5223573-tarwin,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5251015-ogosta,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5260764-orauea,82593.16768840607,87433.86,92112.33,92112.33,83882.27,84919.68,89349.11,89079.28,84240.65,87615.35,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,86606.77
neos-5261882-treska,51614.874,51895.27,51614.87,51614.87,51614.87,NO SOL,51614.87,54641.53,64377.26,54464.73,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,51614.87
neos-5273874-yomtsa,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1274.9
neos-954925,-237.7688889,-237.76,-237.76,-237.77,-237.77,-237.77,-237.76,-237.76,-237.77,-237.77,-237.72,-220.77,-229.76,-148.85,-212.78,-198.79,-212.78
ns1111636,162.0,NO SOL,NO SOL,NO SOL,286.0,NO SOL,278.0,274.0,220.0,228.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,170.0
ns1430538,88.0,184.0,136.0,140.0,136.0,180.0,180.0,180.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,96.0
nursesched-medium-hint03,115.0,434.0,690.0,241.0,690.0,304.0,257.0,NO SOL,872.0,262.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,172.0
ofi2,6153907910.792608,69001592211.46,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,11867006252.64
opm2-z10-s4,-33269.0,-33269.0,-33269.0,-33269.0,-33269.0,-33269.0,-33269.0,-33254.0,-33253.0,-33253.0,-30049.0,-31507.0,-30000.0,-22111.0,-23765.0,-22111.0,-32493.0
opm2-z12-s8,-58540.0,-55949.0,-56546.0,-56546.0,-56546.0,-56546.0,-56453.0,-56527.0,-56525.0,-56033.0,-56525.0,-51078.0,-50719.0,-51078.0,-46008.0,-51078.0,-46008.0
pb-market-split8-70-4,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
probportfolio,16.734246764,18.44,17.5,17.48,NO SOL,17.32,16.73,NO SOL,17.57,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,17.15
pythago7824,0.0,17.15,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
queens-30,-40.0,NO SOL,0.0,0.0,0.0,0.0,0.0,-37.0,-38.0,-39.0,-37.0,-37.0,-35.0,-34.0,-33.0,-36.0,-39.0
radiationm40-10-02,155328.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,155342.0
rail03,-867.093965444446,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
reblock354,-39280521.2281657,-39235266.11,-39226737.64,-39211835.55,-39259188.88,-39270771.88,-39267373.05,-39275243.82,-39276384.87,-39274374.08,-39275935.4,-39275935.4,-39252037.32,-39260756.36,-39166430.2,-39010708.16,-39269480.38
rmatr200-p10,2017.0,2078.0,644.0,1730.0,2064.0,2044.0,188.0,181.0,197.0,188.0,2111.0,2157.0,2035.0,NO SOL,NO SOL,NO SOL,2058.0
rmatr200-p20,837.0,838.0,201.0,838.0,181.0,838.0,188.0,838.0,201.0,838.0,590.0,NO SOL,101.0,956.0,850.0,1135.0,847.0
rococoC11-010100,20889.0,24968.0,24984.0,24984.0,32311.0,32382.0,26091.0,80129.0,70103.0,70103.0,78108.0,122065.0,114083.0,132283.0,138733.0,138733.0,138733.0
rococoC12-010001,34045.0,48156.0,41378.0,43355.0,36297.0,36667.0,37185.0,67004.0,67360.0,63870.0,98191.0,79189.0,71841.0,108654.0,NO SOL,111908.0,36034.0
rvb-sub,16.08499802,27.22,35.3,45.5,27.22,35.51,35.3,74.39,25.6,275.91,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,27.51
s100,-0.1697235270583,-0.09,-0.09,-0.08,-0.15,-0.15,-0.07,NO SOL,-0.09,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-0.17
s1234,29.0,NO SOL,NO SOL,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,75.0
sct32,-17.8875590846509,5.6,18.61,29.6,-0.47,-2.58,16.09,37.98,68.31,28.12,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-12.36
set3-10,185179.043049708,243406.21,268177.12,274959.41,189717.07,191220.23,201431.74,1456980.01,1746696.4,2813418.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,217678.47
set3-15,124886.0,170960.77,201445.09,161135.77,137476.9,128637.61,130217.95,2132468.93,1846732.05,NO SOL,2419217.0,3061489.98,NO SOL,NO SOL,NO SOL,NO SOL,152991.3
set3-20,159462.572721458,240082.72,249280.72,210618.79,172443.26,176224.1,164883.69,1622604.64,1716310.07,2479373.37,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,191562.39
shiftreg2-7,230.326187744737,230.63,230.62,230.62,230.62,230.08,229.09,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,230.63
shiftreg5-1,520.2562364680399,597.19,581.09,619.82,569.4,548.17,531.8,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,563.66
shs1023,13136.636273,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,29614.56
snip10x10-35r1budget17,72.30862035707088,159.02,170.31,0.0,184.04,0.0,0.0,210.0,0.0,195.0,0.0,220.78,72.92,NO SOL,NO SOL,NO SOL,146.46
sorrell4,-24.0,-23.0,-23.0,-23.0,-23.0,-23.0,-22.0,-21.0,-22.0,-22.0,-20.0,-50.0,-20.0,-19.0,NO SOL,-17.0,-23.0
stp3d,493.71965,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase10,7.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,23.0
supportcase19,12677205.99992052,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase2,65.0,NO SOL,NO SOL,NO SOL,NO SOL,903.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
swath,467.407491,477.57,468.48,477.57,467.41,467.41,477.57,481.96,526.34,508.04,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,467.41
tbfp-bigm,24.163194443,25.87,27.17,24.16,25.77,26.79,26.79,34.16,24.96,32.23,48.21,62.16,54.17,165.91,52.1,62.36,26.87
thor50dday,40417.0,411579203.0,383182500.0,40673252.0,91584379.0,7008574.0,165240097.0,204551.0,317595.0,204551.0,204551.0,317595.0,204551.0,204551.0,317595.0,3067406.0,40417.0
triptim2,12.0051,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim4,9.818099999800324,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim8,2566.065999999642,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,4032.49,NO SOL,5645.34,5972.07,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,4068.39
tw-myciel4,10.0,10.0,10.0,10.0,13.0,10.0,12.0,NO SOL,13.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,10.0
uccase7,26834.28427331005,NO SOL,NO SOL,NO SOL,26834.44,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,26965.57
usAbbrv-8-25_70,120.0,121.0,121.0,121.0,121.0,121.0,122.0,171.0,155.0,153.0,166.0,33.0,178.0,NO SOL,NO SOL,NO SOL,121.0
v150d30-2hopcds,41.0,44.0,43.0,43.0,43.0,42.0,42.0,45.0,45.0,46.0,51.0,49.0,50.0,53.0,52.0,58.0,42.0
van,4.57384993378808,4.57,4.84,4.57,4.57,5.09,4.84,7.47,8.02,7.75,23.82,23.56,19.99,NO SOL,NO SOL,NO SOL,9.75
wnq-n100-mw99-14,259.0,NO SOL,NO SOL,NO SOL,NO SOL,351.0,409.0,343.0,441.0,NO SOL,642.0,868.0,714.0,NO SOL,2714.0,NO SOL,265.0
woodlands09,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
