Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,ACS_3_10493847,ACS_3_83274910,ACS_3_70938475,ACS_3_98312048,ACS_3_19283746,CPLEX
bts4-cta,67048.96566835219,361542637735.53,243636254761.87,258456232958.77,16334164667.84,191565555735.45,989992015022.36,944565038398.67,389814702387.84,306731563348.92,293590181220.9,411106248793.14,371079641096.45,404511162788.46,385409789906.84,55755147605.27,457583374866.51,192737573932.23,68940967514.5,100701327233.62,175957016921.84,420570878241.99
cmflsp40-24-10-7,51664409.27209999,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
comp16-3idx,18.0,5717.0,11109.0,10425.0,10226.0,2644.0,10081.0,4075.0,10318.0,12057.0,11009.0,5884.0,10235.0,1505.0,3964.0,NO SOL,10143.0,4126.0,11035.0,9946.0,4061.0,8985.0
dc1c,1767903.6501,30990032.86,17038773.62,1077602645.18,35284863.38,398961445.43,1986477691.56,2444322558.75,10000000000.0,1865418316.86,762435277.73,39669895.63,2778649530.04,2538848467.1,1196140158.96,15648134.98,1306653628.54,28852301.52,9986338225.41,3801328027.1,823562233.06,1628753907.38
dg012142,2300867.0,57257472.0,461582907.0,661154429.0,643815786.0,60330346.0,1117891.22,724768891.0,484625581.0,908729217.0,1090872.78,199657074.0,1006734374.0,692044650.0,698684866.0,75542694.0,72661861.0,724766528.0,895719291.0,802262606.0,72730049.0,1202835823.0
dolom1,6609253.0,475312030.25,260444104.28,409523203.23,321485114.22,348131884.19,2899681.0,377375260.13,243125347.33,304380350.15,6772593.01,6256005.0,10000000000.0,5585933.0,501519029.14,227814355.31,2091733.0,2072400.0,7248196.0,5878176.0,2752097.0,2386722706.42
ds,93.52,1549.1,2081.23,1900.87,1483.26,1469.55,44.79,285.62,46.27,282.14,47.88,1617.1,60.23,44.93,41.27,236.75,50.94,2064.66,42.92,2028.91,3653.12,5418.56
dws008-03,62831.7633546923,NO SOL,NO SOL,98407.32,NO SOL,85997.24,NO SOL,NO SOL,96979.35,NO SOL,NO SOL,78795.83,NO SOL,NO SOL,82093.86,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,78029.82,73919.53
fhnw-sq2,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
ger50-17-ptp-pop-6t,8942.6328,46471.5,24055.23,1798157570.59,5996786607.3,16415.06,44687.48,28746.15,45436.42,20272.85,12730.13,20910.3,31128.1,13316.32,13602.04,48062.47,35534.14,21290.65,37607.09,20836.74,29791.78,35043.49
ger50_17_trans,7393.2618,11241805.54,12952.08,16338.58,13837.16,25872.44,14507.5,12023.44,15134.9,12904.72,24813.43,14503.86,14459.46,14558.41,24109.94,14772.25,10886.68,14629.6,11867.87,14816.89,10797.88,22836.14
germany50-UUM,628490.0,2541007740.0,349966550.0,1083860.0,1982447340.0,610341850.0,1051710.0,1458960.0,1034360.0,1150710.0,804320.0,1175010.0,1059990.0,1215630.0,1342410.0,1357700.0,958260.0,1326480.0,985140.0,888460.0,829070.0,1832960.0
gmut-75-50,-14180699.047,-15055063.8,-42148485.31,-5404817.1,-60563022.21,-15973522.23,-48499521.96,-5233581.2,-14580024.44,-20404954.84,-53329203.2,-21891151.37,-14753098.49,-172560614.45,-47555853.18,-68226409.96,-14135040.34,-3061694.17,0.0,0.0,-14118564.46,0.0
graph20-80-1rand,-6.0,-3.0,0.0,-3.0,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,-15.0,-4.0,-4.0,-5.0,-2.0,-3.0,-2.0,-2.0,-3.0,-2.0,-1.0,0.0
gsvm2rl5,5.42305352523751,7.04,6.32,7.18,6.88,7.11,7.04,5.91,9.02,6.88,7.21,8.22,5.48,4696746.2,9.13,9.14,7.01,5.77,7.18,6.4,7.11,10.0
hgms-det,-47314.08587415493,-38759.59,-41948.41,-47178.08,-17768.49,-47178.34,-89326.53,-47247.74,-47108.34,-47346.25,-47383.02,-32066.53,-47164.83,-16984.05,-43368.84,-47562.9,-47178.08,-41911.26,-47220.49,-17768.49,-47178.08,-74.13
highschool1-aigio,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
icir97_potential,6325.0,6576.0,6662.0,6460.0,6493.0,6484.0,6448.0,6526.0,6451.0,7113.0,6635.0,6495.0,6504.0,6587.0,6599.0,6398.67,6401.0,6458.0,6690.0,6510.0,6487.0,7699.0
ivu52,481.0068,13.24,6078.34,395.37,4808.04,220.73,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,2.33,0.0,16880.0
kosova1,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
markshare2,1.0,37.0,63.0,22.0,62.0,34.0,39.0,63.0,22.0,62.0,45.0,33.0,48.0,48.0,49.0,64.0,53.0,62.0,22.0,62.0,60.0,10512.0
milo-v12-6-r1-58-1,634081.4112039516,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,5245584.41
milo-v13-4-3d-3-0,273238.08563337,409205.11,421664.33,447949.53,449838.5,489527.44,387227.23,432864.41,539471.89,381486.53,352823.39,414945.82,383167.94,437660.41,378371.7,377427.23,287793.09,434545.68,348027.23,353767.94,434297.8,768187.12
mkc,-563.8460100132,-450.75,-419.54,-409.97,-455.15,-417.84,-651.15,-427.08,-312.4,-425.05,-496.83,-424.15,-411.72,-414.72,-442.94,-634.32,-450.75,-419.54,-409.97,-455.15,-417.84,0.0
moj-mining,-1256561010.473,-717661497.43,-83052729.6,-2065761593.75,-717661497.43,-2043774565.19,-5134497582.7,-698774244.84,-717661497.43,-225211465.68,-4294117864.98,-717661497.43,-4223302122.21,-745792327.05,19413752.74,-89845965.11,-4516489319.99,54307541.69,-36694641971.4,-254728395.72,-39788927778.0,0.0
neos-2987202-jeir,-1836136351.2,351845570.13,304266045.86,352352695.58,647702209.69,885666189.06,-5779776.73,-112044816.3,54373665.1,12371152.99,-183362521.45,70513776.25,NO SOL,836479160.53,323322984.87,66674658.07,-883974193.36,-112044816.3,-838351242.14,-921001998.95,-935652088.08,0.0
neos-3068746-nene,61910283.68794999,70169179.86,68849282.81,67788574.65,68955115.52,68435186.59,70585939.18,70180703.15,71371989.91,68708784.19,69265878.23,69770804.51,69938333.58,69503947.56,91030322.59,76510403.08,70585939.18,70180703.15,71371989.91,68834687.62,69265878.23,97027650.0
neos-3209462-rhin,12.0,NO SOL,NO SOL,NO SOL,6.0,NO SOL,24.0,NO SOL,NO SOL,36.0,4.0,-14310688091.0,NO SOL,24.0,NO SOL,50.0,86.0,NO SOL,12.0,24.0,-7.0,78.0
neos-3214367-sovi,179965.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3237086-abava,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3322547-alsek,399.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1000.0
neos-3352863-ancoa,28700.0,34400.0,33100.0,32900.0,32700.0,33100.0,29800.0,33100.0,29700.0,4921600.0,33100.0,32700.0,33500.0,32500.0,33800.0,793300.0,29800.0,5205000.0,32900.0,5088600.0,32700.0,76300.0
neos-3372571-onahau,0.411055181902462,0.55,0.54,0.54,0.53,0.54,0.56,0.57,0.55,0.58,0.55,0.0,0.56,0.53,0.52,0.52,0.55,0.52,0.54,0.53,0.54,0.6
neos-3530905-gaula,159.0,160.0,161.0,163.0,177.0,161.0,145.0,159.0,146.0,172.0,98.0,122.0,158.0,120.0,163.0,161.0,143.0,159.0,147.0,172.0,98.0,188.0
neos-3656078-kumeu,-13172.2,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-12402.7
neos-4295773-pissa,0.0383071909985601,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4321076-ruwer,2135.200000000028,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4335793-snake,27.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4338804-snowy,1471.0,1935.0,1818.0,2115.0,1955.0,1719.0,2205.0,2225.0,2265.0,1734.0,1366.0,1713.0,1826.0,3789.0,1952.0,771.0,1869.0,1802.0,2269.0,1932.0,2118.0,17473.0
neos-4343293-stony,46.38468271624112,56.94,89.6,54.21,53.28,71.6,132.98,24.9,80.18,65.04,213.69,35.14,48.04,51.46,64.97,55.73,28.8,71.46,108.81,42.97,47.04,51.8
neos-4387871-tavua,33.384729927,23.14,43.46,47.11,24.56,19.14,56.11,30.63,52.46,38.31,37.8,34.38,48.63,55.7,2.41,39.8,18.73,31.56,51.04,41.63,0.0,35.56
neos-4409277-trave,3.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4647027-thurso,27407.32689999996,74007.64,81410.93,107532.47,81696.59,60773.47,61290.61,71587.24,88142.12,58733.57,72055.64,54072.31,83040.39,72619.31,65146.5,73758.11,76925.77,79105.58,53361.49,69989.73,51523.52,220519.63
neos-4647030-tutaki,27265.70599999996,124315.96,75121.71,54771.3,88184.25,85901.66,53029.16,60214.59,47381.35,71021.71,80036.59,60505.97,39224.47,39666.87,NO SOL,38689.57,42951.69,68009.77,83884.75,71522.67,75848.9,222183.22
neos-4954274-beardy,20946.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5104907-jarama,935.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5114902-kasavu,655.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,812.0
neos-5196530-nuhaka,0.0068216750885664,NO SOL,0.03,NO SOL,NO SOL,0.03,0.05,0.04,NO SOL,NO SOL,0.01,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,0.03,NO SOL,NO SOL,0.02,0.12
neos-5223573-tarwin,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5251015-ogosta,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5260764-orauea,82593.16768840607,212226.09,239785.09,166575.21,205865.33,180904.07,173957.14,192824.73,215318.31,213081.46,181916.35,137108.82,216204.5,155799.2,177757.54,205308.49,138343.98,135760.06,152995.93,207790.75,126041.58,100568.07
neos-5261882-treska,51614.874,55453.76,59341.93,54070.46,53428.34,51614.87,39102.5,58699.56,53361.82,51614.87,57688.52,54695.84,54830.05,55584.62,52719.46,54673.83,53526.66,56386.81,53361.82,53987.2,46809.22,53445.08
neos-5273874-yomtsa,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1274.9
neos-954925,-237.7688889,-229.7,-105.9,-237.76,-202.78,-234.77,-237.7,-152.81,-211.7,-202.78,-236.74,-238.73,-230.74,-146.78,-3588.7,-234.71,-229.7,-105.9,-237.76,-202.78,-237.76,0.0
ns1111636,162.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,342.0,NO SOL,NO SOL,668.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,59598.0
ns1430538,88.0,312.0,352.0,306.0,248.0,402.0,420.0,256.0,198.0,302.0,448.0,NO SOL,312.0,NO SOL,386.0,302.0,108.0,368.0,198.0,144.0,264.0,10304.0
nursesched-medium-hint03,115.0,1833.0,2682.0,5972.0,5424.0,4670.0,26630.0,6657.0,46809.0,3039.0,46724.0,30513.0,45454.0,5221.0,1310.0,3522.0,21104.0,3873.0,45840.0,5769.0,45705.0,10455.0
ofi2,6153907910.792608,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,22007493267888.37
opm2-z10-s4,-33269.0,-32084.0,-14341.0,-32257.0,-32540.0,-33028.0,-1128.0,-14341.0,-32151.0,-2660.0,-1291.0,-4605.0,-32539.0,-2058.0,-32761.0,-2512.0,-32932.0,-21573.0,-32151.0,-693.0,-6212.0,0.0
opm2-z12-s8,-58540.0,-31303.0,0.0,-53110.0,-45769.0,-53395.0,-12399.0,-34514.0,-53307.0,-47715.0,-20988.0,-32505.0,-42198.0,-32678.0,-5778.0,-18810.0,8076.0,-33973.0,-53307.0,-48294.0,-12696.0,0.0
pb-market-split8-70-4,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
probportfolio,16.734246764,21.22,22.59,18.53,20.59,17.62,10.59,19.14,12.49,11.27,10.85,11.87,11.78,11.2,11.61,14.09,11.64,20.52,14.65,11.26,10.91,24.47
pythago7824,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
queens-30,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
radiationm40-10-02,155328.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2563200.0
rail03,-867.093965444446,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
reblock354,-39280521.2281657,-19657613.59,-9569517.69,-23499312.27,-16000697.87,-26416188.39,-16560333.94,-2643448.13,-12354610.07,-16350693.32,-35259641.14,-14351417.09,-26304861.91,-21563328.5,-32271260.53,-25264038.81,-14848847.96,-1689230.52,-12190975.14,-12454438.29,-9773649.7,0.0
rmatr200-p10,2017.0,203.0,247.0,213.0,3698172644.0,260.0,1214687.0,422.0,36087.0,630.0,37338.0,1425.0,300.0,228.0,5162.0,225.0,3235.0,11362.0,3380.0,11409.0,3050.0,476037.0
rmatr200-p20,837.0,203.0,247.0,213.0,740885391.0,260.0,661679.0,489.0,429880.0,755.0,955832.0,765286.0,262.0,215.0,212.0,190.0,1408.0,3578.0,1666.0,14304.0,1359.0,222075.0
rococoC11-010100,20889.0,54131.0,64428.0,55791.0,55869.0,56840.0,68190.0,74649.0,66734.0,77244.0,71317.0,67837.0,64785.0,67913.0,70144.0,82203.0,69656.0,67698.0,75136.0,57286.0,76971.0,146524.0
rococoC12-010001,34045.0,62699.0,52616.0,50037.0,76329.0,52734.0,117774.0,71088.0,80918.0,83469.0,117774.0,68077.0,117774.0,0.0,93108.0,72898.0,117774.0,59625.0,92163.0,66826.0,117774.0,117774.0
rvb-sub,16.08499802,1784.0,1784.0,1784.0,1784.0,1784.0,13.42,107.36,45.86,232.82,13.17,215.92,10.72,26.85,77.74,11.36,13.53,1784.0,7.55,1784.0,29.49,1784.0
s100,-0.1697235270583,-0.08,-0.11,-0.02,-0.06,-0.06,-0.07,-0.02,-0.01,0.0,0.0,-0.08,-156.28,0.0,-0.04,-0.03,-0.09,-0.05,-0.11,0.0,-0.11,-0.12
s1234,29.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,324.0
sct32,-17.8875590846509,928.45,1525.74,973.03,-4837.95,954.13,856.76,1525.85,836.81,-11858.81,924.32,1524.41,1525.84,-1913.28,148.97,1264.36,-35027.88,1525.76,749.0,230.65,879.13,3874.63
set3-10,185179.043049708,745088.68,1736586.66,961689.95,1464214.85,1315980.18,1174689.6,1820657.99,1017412.44,1992748.25,1154121.28,1254016.59,1607904.55,1303436.03,1134498.48,2688302.73,1373953.21,2189580.45,1154121.31,1941390.18,1832812.57,3583189.18
set3-15,124886.0,885570.21,1737444.52,1037601.96,1407345.11,1234762.85,1339441.03,2077635.81,749004.08,2329569.15,1102232.29,1334595.79,1486927.94,1347890.22,1164929.41,2271276.89,1375052.91,2092417.01,763636.68,1837836.33,1807358.13,3422910.82
set3-20,159462.572721458,607838.24,1527861.73,961181.22,1451376.57,1152088.89,1035270.07,1854025.03,998203.57,1528205.21,1114246.8,1317546.56,1280623.48,980667.55,1218329.07,2189509.08,1208250.11,2298416.97,701534.42,1761655.25,1870000.24,3276010.69
shiftreg2-7,230.326187744737,26000157.03,5000335.16,23000164.67,10000232.65,13000280.73,46000106.4,52000087.68,233.41,12000364.86,20000181.96,2000394.99,9000299.91,244.98,43000121.12,29000207.8,232.94,20000185.7,233.41,241.71,232.94,52000087.68
shiftreg5-1,520.2562364680399,40000706.44,68000543.88,60000558.75,72000556.57,68000554.97,35000608.89,76000558.75,76000558.75,55000640.73,55000749.25,0.0,76000558.75,62000613.83,17000641.32,58000767.36,76000558.75,70000561.84,76000558.75,76000558.75,70000555.84,76000558.75
shs1023,13136.636273,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,34103665.72
snip10x10-35r1budget17,72.30862035707088,233.44,0.0,0.0,0.0,240.0,0.0,262.5,203.3,240.0,240.0,214.04,0.0,0.0,206.54,233.44,233.44,262.5,203.3,240.0,240.0,270.0
sorrell4,-24.0,-22.0,-21.0,-21.0,-21.0,-22.0,-21.0,-21.0,-21.0,-21.0,-22.0,-21.0,-22.0,-22.0,-22.0,-21.0,-22.0,-21.0,-21.0,-21.0,-22.0,0.0
stp3d,493.71965,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase10,7.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,24.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,28.0,NO SOL,NO SOL,NO SOL,43.0,NO SOL,23.0
supportcase19,12677205.99992052,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase2,65.0,NO SOL,NO SOL,NO SOL,948.0,NO SOL,NO SOL,NO SOL,NO SOL,908.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,902.4,NO SOL,978.0,887.0,NO SOL,NO SOL,NO SOL
swath,467.407491,611.19,650.23,595.04,496.31,639.93,628.54,687.34,636.85,530.31,600.5,702.74,806.58,725.24,476.95,417.05,616.33,567.48,770.83,573.52,741.47,713.21
tbfp-bigm,24.163194443,32.88,51.17,30.55,39.77,33.25,46.29,63.09,49.04,54.17,43.23,61.17,57.91,45.23,43.92,47.17,47.91,61.8,49.04,57.17,41.07,33.25
thor50dday,40417.0,354509268.0,97764256.0,26959683.0,17759937.0,25491062.0,317662025.0,320611552.0,319757694.0,323599743.0,318897737.0,319156416.0,320357037.0,426041212.0,426041212.0,0.0,426041212.0,176400626.0,426041212.0,11509700.0,0.0,426041212.0
triptim2,12.0051,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim4,9.818099999800324,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,11.98,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim8,2566.065999999642,8430.58,NO SOL,NO SOL,NO SOL,NO SOL,192427.9,NO SOL,NO SOL,NO SOL,8589.91,NO SOL,4687.99,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,5317.46
tw-myciel4,10.0,12.0,15.0,16.0,12.0,13.0,13.0,17.0,16.0,15.0,8.0,15.0,12.0,15.0,11.0,9.0,14.0,15.0,12.0,10.0,16.0,18.0
uccase7,26834.28427331005,314553.81,NO SOL,291748.36,460380.37,462025.88,345866.21,283558.91,NO SOL,57979.39,471594.74,56825.16,0.0,NO SOL,94007.71,89604.36,186155.76,183691.77,259900.46,NO SOL,NO SOL,40479.16
usAbbrv-8-25_70,120.0,149.0,157.0,153.0,133.0,148.0,148.0,153.0,156.0,132.0,154.0,138.0,135.0,149.0,135.0,148.0,148.0,153.0,156.0,132.0,154.0,199.0
