5,CPLEX,ACS_Th-1_geomean,ACS_DetBounds_geomean,ACS_DetBoundsCB_geomean,ACS_MultiRENS_geomean
neos-3372571-onahau,0.3149080301625633,0.2678533116968299,0.2323563602714571,0.2376524945572797,0.2678533116968299
neos-3530905-gaula,0.1542553191489361,0.0,0.0,0.1586555066029965,0.0
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2119887797057359,0.2513260469077585,0.4436353044611554,0.2119887797057359
neos-4343293-stony,0.1045428047057697,0.4910436647550058,0.1509103683005837,0.1054600242850265,0.4910436647550058
neos-4387871-tavua,0.0611718243250843,0.1787496273295392,0.2774396773686874,0.2912158384955334,0.1787496273295392
neos-4409277-trave,1.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.5998998683487057,0.5663545673920339,0.620529194235213,0.5998998683487057
neos-4647030-tutaki,0.8772827849015783,0.5398354857343963,0.5668599169278833,0.6379049154855637,0.5398354857343963
neos-4954274-beardy,1.0,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.7438026278934902,0.8736916827418848,0.963294083541173,0.7438026278934902
neos-5223573-tarwin,1.0,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.573205820527916,0.4524837274678642,0.606424151102975,0.573205820527916
neos-5261882-treska,0.0342446114778011,0.0028882405126336,0.0522636434918857,0.1903028459503801,0.0068805644972115
neos-5273874-yomtsa,1.0,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0235396942379928,0.0052186891220347,0.0192046318550129,0.0052186891220347
ns1111636,0.9972817879794624,0.8795272100137584,0.9228594266699492,1.0,0.8795272100137584
ns1430538,0.9914596273291926,0.696664024605109,0.4844105601411546,0.8241781242667884,0.696664024605109
nursesched-medium-hint03,0.9890004782400764,0.987034016915562,0.9879189123592996,0.9806524180264428,0.987034016915562
ofi2,0.9997203721552526,1.0,1.0,1.0,1.0
opm2-z10-s4,1.0,0.4391587335630059,0.1569703206277085,0.3951820894346113,0.0396378313190469
opm2-z12-s8,1.0,0.3214129118898859,0.3485184458508772,0.3482559661863295,0.2229132516202765
pb-market-split8-70-4,1.0,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.2664863603379993,0.2400096504344848,0.2397788988731773,0.2664863603379993
pythago7824,1.0,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,1.0,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0,1.0
reblock354,1.0,0.4665173056658129,0.732297040981697,0.7383495272371016,0.6428382649890317
rmatr200-p10,0.9957629343937552,0.8653554460776965,0.5109254464724433,0.8173995291833699,0.8653554460776965
rmatr200-p20,0.9962310030395136,0.5267846549147879,0.5616803339429678,0.7476453055006121,0.5267846549147879
rococoC11-010100,0.8574363244246677,0.7073188285226912,0.694692209206871,0.6965773631057077,0.7073188285226912
rococoC12-010001,0.7109294071696639,0.6182592474044623,0.5825204535657637,0.5497831731263297,0.6182592474044623
rvb-sub,0.9909837455044844,0.434175986230986,0.5189140482226455,0.4975536670123524,0.9909837455044844
s100,0.2929677925042176,0.866255660088693,0.5279803283500484,0.4954807986165672,0.866255660088693
s1234,0.910493827160494,1.0,1.0,1.0,1.0
sct32,1.0,0.9996981423711612,0.9998978458642984,0.9995901107113898,0.9996981423711612
set3-10,0.9483200484966556,0.8603401394752578,0.8843024386101168,0.8778948453468929,0.8603401394752578
set3-15,0.9635146790064488,0.9016538789142844,0.9089534150459156,0.9017411773229668,0.9016538789142844
set3-20,0.951324159836164,0.870069490623886,0.8771607895560682,0.8872723220784419,0.870069490623886
shiftreg2-7,0.9999955706577044,0.4209109336805717,0.0379143349723488,0.0360520783631852,0.0379143349723488
shiftreg5-1,0.9999931545735318,0.9999905053501548,0.9999929198750316,0.999992919875026,0.9999929198750316
shs1023,0.999614802807978,1.0,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.7439661402597916,0.6908028814265638,0.6908028814265638,0.6650786104563314
sorrell4,1.0,0.1152634889352159,0.1062853750521492,0.1062853750521492,0.1062853750521492
stp3d,1.0,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,0.9333564562331234,0.9650877632094416,0.9384078747347316,0.9333564562331234
supportcase19,1.0,1.0,1.0,1.0,1.0
supportcase2,1.0,0.9852543142094716,0.9714400941305236,1.0,1.0
swath,0.3446425442716732,0.2247741718652643,0.2581754261881167,0.0713643015694873,0.2247741718652643
tbfp-bigm,0.2732873851729324,0.5159213633140682,0.5154706266309923,0.5199831839304344,0.5159213633140682
thor50dday,0.9999051335906912,0.9998737336873004,0.9992129841823696,0.9142633361675874,0.9994806526307812
triptim2,1.0,1.0,1.0,0.837409549642388,1.0
triptim4,1.0,1.0,1.0,0.7539536857735322,1.0
triptim8,0.5174263652195519,0.9289898026069198,1.0,0.9204852657439702,0.9289898026069198
tw-myciel4,0.4444444444444444,0.2986437332605008,0.0,0.0,0.2986437332605008
uccase7,0.3370839643582018,0.8419469434726541,0.9189610808217492,0.6442168810832105,0.8419469434726541
usAbbrv-8-25_70,0.3969849246231156,0.180008265701775,0.180008265701775,0.1812423867298216,0.1755969111707193
v150d30-2hopcds,0.7266666666666667,0.1197062716431436,0.1324124956490492,0.1333564216096815,0.1404293536757749
van,0.9285335947845612,0.7518165637516124,0.7956918194846844,0.7011563141191957,0.8670600119681262
wnq-n100-mw99-14,0.9564559515803632,0.9287780332878626,0.9683952886585496,1.0,0.8615765025790495
woodlands09,1.0,1.0,1.0,1.0,1.0
