Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,ACS_3_10493847,ACS_3_83274910,ACS_3_70938475,ACS_3_98312048,ACS_3_19283746,CPLEX
kosova1,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
markshare2,1.0,39.0,78.0,22.0,62.0,46.0,53.0,63.0,22.0,62.0,43.0,62.0,53.0,22.0,62.0,47.0,45.0,63.0,22.0,62.0,34.0,10512.0
milo-v12-6-r1-58-1,634081.4112039516,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,5245584.41
milo-v13-4-3d-3-0,273238.08563337,387227.23,432864.41,539471.89,381486.53,352823.39,287793.09,434545.68,348027.23,420686.43,434297.8,381486.53,393912.43,374312.43,412319.74,342534.55,387227.23,432864.41,539471.89,381486.53,352823.39,768187.12
mkc,-563.8460100132,-651.15,-427.08,-312.4,-425.05,-496.83,-450.75,-419.54,-409.97,-455.15,-417.84,-452.94,-397.88,-395.89,-453.53,-426.12,-450.75,-419.54,-409.97,-455.15,-417.84,0.0
moj-mining,-1256561010.473,-5134497582.7,-698774244.84,-717661497.43,-225211465.68,-4294117864.98,-4516489319.99,54307541.69,-36694641971.4,-254728395.72,-39788927778.0,-41548207119.96,-184379922.75,-128801711.61,-254587071.6,-4350861200.16,-717661497.43,-83162833.06,-717661497.43,-717661497.43,-717661497.43,0.0
neos-2987202-jeir,-1836136351.2,-5779776.73,-112044816.3,54373665.1,12371152.99,-183362521.45,-883974193.36,-112044816.3,-838351242.14,-921001998.95,-935652088.08,-26203690.92,-112044816.3,-529550338.84,-893099389.03,-935260137.65,-951555332.53,-112044816.3,-529550786.94,-921001998.95,-970024498.8,0.0
neos-3068746-nene,61910283.68794999,70585939.18,70180703.15,71371989.91,68708784.19,69265878.23,70585939.18,70180703.15,71371989.91,68834687.62,69265878.23,69504477.67,60560091.87,69905135.17,68777400.33,69160326.51,70585939.18,70180703.15,71371989.91,68708784.19,69265878.23,97027650.0
neos-3209462-rhin,12.0,24.0,NO SOL,NO SOL,36.0,4.0,86.0,NO SOL,12.0,24.0,-7.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,24.0,NO SOL,NO SOL,36.0,4.0,78.0
neos-3214367-sovi,179965.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3237086-abava,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3322547-alsek,399.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,683.0,666.0,673.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1000.0
neos-3352863-ancoa,28700.0,29800.0,33100.0,32900.0,4921600.0,33100.0,29800.0,33100.0,29700.0,32700.0,1276000.0,29800.0,5205000.0,29700.0,5088600.0,1276000.0,29800.0,33100.0,29700.0,32700.0,2540000.0,76300.0
neos-3372571-onahau,0.411055181902462,0.56,0.57,0.55,0.58,0.55,0.55,0.52,0.54,0.53,0.54,0.55,0.52,0.55,0.53,0.55,0.56,0.57,0.55,0.58,0.55,0.6
neos-3530905-gaula,159.0,145.0,159.0,146.0,172.0,98.0,143.0,159.0,147.0,172.0,98.0,143.0,99.0,147.0,175.0,98.0,145.0,159.0,146.0,172.0,98.0,188.0
neos-3656078-kumeu,-13172.2,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-12402.7
neos-4295773-pissa,0.0383071909985601,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4321076-ruwer,2135.200000000028,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4335793-snake,27.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4338804-snowy,1471.0,2205.0,2225.0,2265.0,1734.0,1366.0,1869.0,1802.0,2269.0,1932.0,2118.0,2228.0,858.0,136.0,582.0,1889.0,2205.0,2225.0,2265.0,1734.0,1366.0,17473.0
neos-4343293-stony,46.38468271624112,132.98,24.9,80.18,65.04,213.69,28.8,71.46,108.81,42.97,47.04,53.28,89.63,55.63,69.63,46.56,132.98,24.9,80.18,65.04,213.69,51.8
neos-4387871-tavua,33.384729927,56.11,30.63,52.46,38.31,37.8,18.73,31.56,51.04,41.63,0.0,20.73,12.66,38.38,25.14,24.14,56.11,30.63,52.46,38.31,37.8,35.56
neos-4409277-trave,3.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4647027-thurso,27407.32689999996,61290.61,71587.24,88142.12,58733.57,72055.64,76925.77,79105.58,53361.49,69989.73,51523.52,59824.27,76188.63,91300.26,73289.62,69438.15,61290.61,71587.24,88142.12,58733.57,72055.64,220519.63
neos-4647030-tutaki,27265.70599999996,53029.16,60214.59,47381.35,71021.71,80036.59,42951.69,68009.77,83884.75,71522.67,75848.9,75046.17,68407.63,79613.94,76743.8,78062.98,53029.16,60214.59,47381.35,71021.71,80036.59,222183.22
neos-4954274-beardy,20946.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5104907-jarama,935.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5114902-kasavu,655.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,812.0
neos-5196530-nuhaka,0.0068216750885664,0.05,0.04,NO SOL,NO SOL,0.01,NO SOL,0.03,NO SOL,NO SOL,0.02,NO SOL,NO SOL,NO SOL,NO SOL,0.04,0.05,0.04,NO SOL,NO SOL,0.01,0.12
neos-5223573-tarwin,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5251015-ogosta,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5260764-orauea,82593.16768840607,173957.14,192824.73,215318.31,213081.46,181916.35,138343.98,162737.17,152995.93,207790.75,126041.58,215437.12,213531.72,214553.77,189331.24,220562.46,173957.14,192824.73,215318.31,213081.46,181916.35,100568.07
neos-5261882-treska,51614.874,54294.87,58699.56,54383.15,51614.87,52060.1,53526.66,56386.81,53361.82,53987.2,56699.5,52768.74,NO SOL,NO SOL,57316.26,58305.29,63410.24,58699.56,56359.53,51614.87,57688.52,53445.08
neos-5273874-yomtsa,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1274.9
neos-954925,-237.7688889,-237.7,-152.81,-211.7,-202.78,-236.74,-229.7,-105.9,-237.76,-202.78,-237.76,-229.7,-105.9,-237.76,-202.78,-231.77,-229.7,-105.9,-237.76,-202.78,-237.76,0.0
ns1111636,162.0,NO SOL,342.0,NO SOL,NO SOL,NO SOL,NO SOL,490.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,342.0,NO SOL,NO SOL,NO SOL,59598.0
ns1430538,88.0,420.0,256.0,198.0,302.0,448.0,108.0,NO SOL,198.0,144.0,264.0,NO SOL,NO SOL,0.0,NO SOL,142.0,420.0,256.0,198.0,302.0,448.0,10304.0
nursesched-medium-hint03,115.0,26630.0,6657.0,46809.0,3039.0,46724.0,21104.0,3873.0,45840.0,5769.0,45705.0,9923.0,2431.0,8565.0,7379.0,13842.0,26630.0,6657.0,46809.0,3039.0,46724.0,10455.0
ofi2,6153907910.792608,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,22007493267888.37
opm2-z10-s4,-33269.0,-1128.0,-14341.0,-32151.0,-2660.0,-1291.0,-32932.0,-21573.0,-32151.0,-693.0,-6212.0,6275.0,-21533.0,-32153.0,9180.0,-6172.0,-32084.0,-14341.0,-32257.0,-32540.0,-33028.0,0.0
opm2-z12-s8,-58540.0,-12399.0,-34514.0,-53307.0,-47715.0,-20988.0,8076.0,-33973.0,-53307.0,-48294.0,-12696.0,8353.0,-35052.0,-53055.0,-48294.0,-12965.0,-31303.0,-19602.0,-53110.0,-45769.0,-53395.0,0.0
pb-market-split8-70-4,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
probportfolio,16.734246764,10.59,19.14,12.49,11.27,10.85,11.64,20.52,14.65,11.26,10.91,11.64,20.52,14.66,11.26,10.91,10.59,19.14,12.49,11.27,10.85,24.47
pythago7824,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
queens-30,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
radiationm40-10-02,155328.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2563200.0
rail03,-867.093965444446,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
reblock354,-39280521.2281657,-16560333.94,-2643448.13,-12354610.07,-16350693.32,-35259641.14,-14848847.96,-1689230.52,-12190975.14,-12454438.29,-9773649.7,-14812579.62,-170816.59,-12317446.08,-12499921.71,-9582704.22,-16092148.7,-16398025.63,-12274716.82,-12547507.0,-12481674.34,0.0
rmatr200-p10,2017.0,1214687.0,422.0,36608.0,630.0,37338.0,3235.0,11362.0,3380.0,11409.0,3050.0,NO SOL,NO SOL,NO SOL,NO SOL,1281.0,1214687.0,422.0,36608.0,630.0,37338.0,476037.0
rmatr200-p20,837.0,661679.0,489.0,429880.0,755.0,955832.0,1408.0,3578.0,1666.0,14304.0,1359.0,271.0,209.0,130.0,254.0,182.0,661679.0,489.0,429880.0,755.0,955832.0,222075.0
rococoC11-010100,20889.0,68190.0,74649.0,66734.0,77244.0,71317.0,69656.0,67698.0,75136.0,57286.0,76971.0,66059.0,70155.0,68837.0,69486.0,69886.0,68190.0,74649.0,66734.0,77244.0,71317.0,146524.0
rococoC12-010001,34045.0,117774.0,71088.0,80918.0,83469.0,117774.0,117774.0,59625.0,92163.0,66826.0,117774.0,117774.0,59625.0,92163.0,66826.0,72806.0,117774.0,71088.0,80918.0,83469.0,117774.0,117774.0
rvb-sub,16.08499802,13.42,107.36,45.86,232.82,13.17,13.53,1784.0,7.55,1784.0,29.49,13.53,1784.0,7.55,131.05,27.55,1784.0,1784.0,1784.0,1784.0,1784.0,1784.0
s100,-0.1697235270583,-0.07,-0.02,-0.01,0.0,0.0,-0.09,-0.05,-0.11,0.0,-0.11,-0.08,-0.06,-0.11,-0.09,-0.08,-0.07,-0.02,-0.01,0.0,0.0,-0.12
s1234,29.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,324.0
sct32,-17.8875590846509,856.76,1525.85,836.81,-11858.81,924.32,-35027.88,1525.76,749.0,230.65,879.13,-28731.04,276.73,1523.72,-30814.46,-21142.01,856.76,1525.85,836.81,-11858.81,924.32,3874.63
set3-10,185179.043049708,1174689.6,1820657.99,1017412.44,1992748.25,1154121.28,1373953.21,2189580.45,1154121.31,1941390.18,1832812.57,923737.31,2034762.36,1383857.69,1941390.18,2195984.05,1174689.6,1820657.99,1017412.44,1992748.25,1154121.28,3583189.18
set3-15,124886.0,1339441.03,2077635.81,749004.08,2329569.15,1102232.29,1375052.91,2092417.01,763636.68,1837836.33,1807358.13,842239.39,1887825.48,859753.78,1838294.36,2114055.24,1339441.03,2077635.81,749004.08,2329569.15,1102232.29,3422910.82
set3-20,159462.572721458,1035270.07,1854025.03,998203.57,1528205.21,1114246.8,1208250.11,2298416.97,701534.42,1761655.25,1870000.24,987853.6,1815518.08,1155873.95,1761809.09,1919889.26,1035270.07,1854025.03,998203.57,1528205.21,1114246.8,3276010.69
shiftreg2-7,230.326187744737,46000106.4,52000087.68,233.41,12000364.86,20000181.96,232.94,20000185.7,233.41,241.71,232.94,232.85,20000189.38,232.9,241.71,232.84,232.94,20000185.7,233.41,241.71,232.94,52000087.68
shiftreg5-1,520.2562364680399,35000608.89,76000558.75,76000558.75,55000640.73,55000749.25,76000558.75,70000561.84,76000558.75,76000558.75,70000555.84,76000558.75,70000561.71,76000558.75,76000558.75,70000555.7,76000558.75,70000561.84,76000558.75,76000558.75,70000555.84,76000558.75
shs1023,13136.636273,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,34103665.72
snip10x10-35r1budget17,72.30862035707088,0.0,262.5,203.3,240.0,240.0,233.44,262.5,203.3,240.0,240.0,233.44,262.5,203.3,240.0,240.0,233.44,206.54,203.3,240.0,203.3,270.0
sorrell4,-24.0,-21.0,-21.0,-21.0,-21.0,-22.0,-22.0,-21.0,-21.0,-21.0,-22.0,-21.0,-21.0,-22.0,-21.0,-22.0,-22.0,-21.0,-21.0,-21.0,-22.0,0.0
stp3d,493.71965,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase10,7.0,NO SOL,NO SOL,NO SOL,24.0,NO SOL,NO SOL,NO SOL,NO SOL,43.0,NO SOL,NO SOL,44.0,NO SOL,52.0,NO SOL,NO SOL,NO SOL,NO SOL,24.0,NO SOL,23.0
supportcase19,12677205.99992052,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase2,65.0,NO SOL,NO SOL,NO SOL,908.0,NO SOL,NO SOL,978.0,887.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
swath,467.407491,628.54,687.34,636.85,530.31,600.5,616.33,567.48,770.83,573.52,741.47,546.71,537.71,482.75,655.23,462.4,628.54,687.34,636.85,530.31,600.5,713.21
tbfp-bigm,24.163194443,46.29,63.09,49.04,54.17,43.23,47.91,61.8,49.04,57.17,41.07,47.17,62.17,49.04,57.17,42.79,46.29,63.09,49.04,54.17,43.23,33.25
thor50dday,40417.0,317662025.0,320611552.0,319757694.0,323599743.0,318897737.0,426041212.0,176400626.0,426041212.0,11509700.0,0.0,80166942.0,10402679.0,204551.0,11509700.0,204551.0,426041212.0,176400626.0,123358607.0,35567999.0,49996395.0,426041212.0
triptim2,12.0051,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,20.41,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim4,9.818099999800324,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,18.21,NO SOL,NO SOL,20.83,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim8,2566.065999999642,192427.9,NO SOL,NO SOL,NO SOL,8589.91,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,8270.6,192427.35,163257.8,190551.83,NO SOL,192427.9,NO SOL,NO SOL,NO SOL,8589.91,5317.46
tw-myciel4,10.0,13.0,17.0,16.0,15.0,8.0,14.0,15.0,12.0,10.0,16.0,15.0,14.0,14.0,10.0,14.0,13.0,17.0,16.0,15.0,8.0,18.0
uccase7,26834.28427331005,345866.21,283558.91,NO SOL,57979.39,471594.74,186155.76,183691.77,259900.46,NO SOL,NO SOL,170291.83,31818.13,253353.04,NO SOL,451064.25,345866.21,283558.91,NO SOL,57979.39,471594.74,40479.16
usAbbrv-8-25_70,120.0,148.0,153.0,156.0,132.0,154.0,148.0,153.0,156.0,132.0,154.0,151.0,153.0,156.0,132.0,152.0,148.0,153.0,149.0,135.0,148.0,199.0
