4,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MinObj_geomean
neos-954925,1.0,0.0167179837173714,0.0235396942379928,0.0266482446287491
ns1111636,0.9972817879794624,0.8594235292947701,0.8320014643850311,1.0
ns1430538,0.9914596273291926,0.7198671079910156,0.696664024605109,0.7633566424699479
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.987034016915562,0.9731658154469548
ofi2,0.9997203721552526,1.0,1.0,0.9985765667200516
opm2-z10-s4,1.0,0.0396378313190469,0.4391587335630059,0.1864534196932315
opm2-z12-s8,1.0,0.2407490917268641,0.3214129118898859,0.6283778915280923
pb-market-split8-70-4,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2664863603379993,0.2941455547776618
pythago7824,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.4665173056658129,0.349299832760582
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.8652096987692101,0.8660961095062828
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.5267846549147879,0.8083887378184335
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.7232898731970082
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.739765315371226
rvb-sub,0.9909837455044844,0.9909837455044844,0.434175986230986,0.5014214186747006
s100,0.2929677925042176,0.5851217236809606,0.866255660088693,0.8111854515085135
s1234,0.910493827160494,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9996981423711612,0.9978046662290166
set3-10,0.9483200484966556,0.8353978255200265,0.8603401394752578,0.8703638512294403
set3-15,0.9635146790064488,0.895045249581097,0.9016538789142844,0.9022947760765266
set3-20,0.951324159836164,0.8417643963329405,0.870069490623886,0.8792011726167277
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.4209109336805717,0.6193726652943389
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999905053501548,0.9999882538520916
shs1023,0.999614802807978,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.8550572322451575
sorrell4,1.0,0.1062853750521492,0.1152634889352159,0.0980065852103894
stp3d,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,0.9333564562331234,1.0
supportcase19,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,0.9852543142094716,0.9704598425557622
swath,0.3446425442716732,0.1860204488530688,0.2247741718652643,0.0803479063623169
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.5159213633140682,0.5483346255229832
thor50dday,0.9999051335906912,0.9989406521070586,0.9998737336873004,0.9999113751577652
triptim2,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,1.0,1.0
triptim8,0.5174263652195519,0.9299827964334254,0.9289898026069198,1.0
tw-myciel4,0.4444444444444444,0.2403018326438458,0.2986437332605008,0.2328851647426253
uccase7,0.3370839643582018,0.9407207706239632,0.8419469434726541,0.8994578972128745
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.180008265701775,0.1427589315972806
v150d30-2hopcds,0.7266666666666667,0.1180876955509933,0.1257433444928749,0.1333564216096815
van,0.9285335947845612,0.4826968772086565,0.7518165637516124,0.5736308997031474
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.9287780332878626,0.9663987737987206
woodlands09,1.0,1.0,1.0,1.0
