Instance,Objective,CPLEX,ACS_0_geomean,ACS_1_geomean,ACS_2_geomean
milo-v12-6-r1-58-1,634081.4112039516,0.8791209212084814,1.0,1.0,1.0
milo-v13-4-3d-3-0,273238.08563337,0.6443079055616423,0.37989569269121914,0.3213901164649655,0.32255967690166937
mkc,-563.8460100132,1.0,0.2338497334851539,0.2116108322120063,0.19086691695951816
moj-mining,-1256561010.473,1.0,0.48163419411598174,0.6085788680998118,0.6414041323510548
neos-2987202-jeir,-1836136351.2,1.0,1.0,0.96631547126036,1.0
neos-3068746-nene,61910283.68794999,0.3619315351041688,0.10147949266266916,0.11507128864090442,0.16721640029132992
neos-3209462-rhin,12.0,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.7133985442793797
neos-3214367-sovi,179965.0,1.0,1.0,1.0,1.0
neos-3237086-abava,0.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,399.0,0.601,1.0,1.0,1.0
neos-3352863-ancoa,28700.0,0.6238532110091743,0.1385381443176505,0.11690305823604501,0.2998718574591194
neos-3372571-onahau,0.411055181902462,0.31490803016256336,0.24121807704238016,0.26785331169682997,0.3231565108002592
neos-3530905-gaula,159.0,0.15425531914893617,0.01889261073644466,0.0,0.042873589002789446
neos-3656078-kumeu,-13172.2,0.05841848742047646,1.0,1.0,1.0
neos-4295773-pissa,0.0383071909985601,1.0,1.0,1.0,1.0
neos-4321076-ruwer,2135.200000000028,1.0,1.0,1.0,1.0
neos-4335793-snake,27.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,1471.0,0.915812968580095,0.21847638509297018,0.21198877970573593,0.40372032954483156
neos-4343293-stony,46.38468271624112,0.10454280470576978,0.22589650176727022,0.4910436647550058,0.14839204574776307
neos-4387871-tavua,33.384729927,0.06117182432508436,0.29768535176192085,0.17874962732953928,0.22481411365547385
neos-4409277-trave,3.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,27407.32689999996,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.5260402981093211
neos-4647030-tutaki,27265.70599999996,0.8772827849015783,0.651937454593514,0.5398354857343963,0.3330631944523099
neos-4954274-beardy,20946.48,1.0,1.0,1.0,1.0
neos-5104907-jarama,935.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,655.0,0.1933497536945813,1.0,1.0,1.0
neos-5196530-nuhaka,0.0068216750885664,0.9431527075952799,0.9019538500067255,0.6139577330964004,0.9199538537594064
neos-5223573-tarwin,0.1058,1.0,1.0,1.0,1.0
neos-5251015-ogosta,0.1058,1.0,1.0,1.0,1.0
neos-5260764-orauea,82593.16768840607,0.17873369063952338,0.5801057354692156,0.5731157346330242,0.49325009564774674
neos-5261882-treska,51614.874,0.034244611477801105,0.004543458481173068,0.06971467969375376,0.13914254581614824
neos-5273874-yomtsa,0.0,1.0,1.0,1.0,1.0
neos-954925,-237.7688889,1.0,0.016717983717371453,0.02353969423799288,0.026648244628749155
ns1111636,162.0,0.9972817879794624,0.8594235292947701,0.8320014643850311,1.0
ns1430538,88.0,0.9914596273291926,0.7198671079910156,0.696664024605109,0.7633566424699479
nursesched-medium-hint03,115.0,0.9890004782400765,0.9657162782092427,0.987034016915562,0.9731658154469548
ofi2,6153907910.792608,0.9997203721552526,1.0,1.0,0.9985765667200516
opm2-z10-s4,-33269.0,1.0,0.03963783131904691,0.43915873356300594,0.1864534196932315
opm2-z12-s8,-58540.0,1.0,0.24074909172686412,0.3214129118898859,0.6283778915280923
pb-market-split8-70-4,0.0,1.0,1.0,1.0,1.0
probportfolio,16.734246764,0.31613213060890877,0.13796772418885486,0.2664863603379993,0.2941455547776618
pythago7824,0.0,1.0,1.0,1.0,1.0
queens-30,-40.0,1.0,1.0,1.0,1.0
radiationm40-10-02,155328.0,0.9394007490636704,1.0,1.0,1.0
rail03,-867.093965444446,1.0,1.0,1.0,1.0
reblock354,-39280521.2281657,1.0,0.49415175030093295,0.46651730566581295,0.349299832760582
rmatr200-p10,2017.0,0.9957629343937551,0.9073169053093152,0.8652096987692101,0.8660961095062828
rmatr200-p20,837.0,0.9962310030395137,0.7721112314904597,0.5267846549147879,0.8083887378184335
rococoC11-010100,20889.0,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.7232898731970082
rococoC12-010001,34045.0,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.739765315371226
rvb-sub,16.08499802,0.9909837455044843,0.9909837455044843,0.434175986230986,0.5014214186747006
s100,-0.1697235270583,0.2929677925042176,0.5851217236809606,0.866255660088693,0.8111854515085135
s1234,29.0,0.9104938271604939,1.0,1.0,1.0
sct32,-17.8875590846509,1.0,0.9992594354014283,0.9996981423711613,0.9978046662290166
set3-10,185179.043049708,0.9483200484966557,0.8353978255200265,0.8603401394752578,0.8703638512294403
set3-15,124886.0,0.9635146790064487,0.895045249581097,0.9016538789142843,0.9022947760765266
set3-20,159462.572721458,0.951324159836164,0.8417643963329405,0.870069490623886,0.8792011726167277
shiftreg2-7,230.326187744737,0.9999955706577043,0.9999788631077517,0.42091093368057175,0.6193726652943389
shiftreg5-1,520.2562364680399,0.9999931545735318,0.9999911591400532,0.9999905053501547,0.9999882538520916
shs1023,13136.636273,0.9996148028079781,1.0,1.0,1.0
snip10x10-35r1budget17,72.30862035707088,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.8550572322451575
sorrell4,-24.0,1.0,0.10628537505214922,0.11526348893521596,0.09800658521038945
stp3d,493.71965,1.0,1.0,1.0,1.0
supportcase10,7.0,0.6956521739130435,1.0,0.9333564562331234,1.0
supportcase19,12677205.99992052,1.0,1.0,1.0,1.0
supportcase2,65.0,1.0,0.98589456679,0.9852543142094716,0.9704598425557622
swath,467.407491,0.3446425442716732,0.18602044885306884,0.2247741718652643,0.08034790636231692
tbfp-bigm,24.163194443,0.2732873851729324,0.31572339837552543,0.5159213633140682,0.5483346255229832
thor50dday,40417.0,0.9999051335906912,0.9989406521070586,0.9998737336873003,0.9999113751577652
triptim2,12.0051,1.0,1.0,1.0,1.0
triptim4,9.818099999800324,1.0,1.0,1.0,1.0
triptim8,2566.065999999642,0.5174263652195519,0.9299827964334254,0.9289898026069198,1.0
tw-myciel4,10.0,0.4444444444444444,0.24030183264384583,0.29864373326050087,0.23288516474262533
uccase7,26834.28427331005,0.33708396435820187,0.9407207706239632,0.8419469434726541,0.8994578972128745
usAbbrv-8-25_70,120.0,0.3969849246231156,0.17884008495415765,0.18000826570177508,0.14275893159728062
v150d30-2hopcds,41.0,0.7266666666666667,0.11808769555099331,0.12574334449287491,0.13335642160968156
van,4.57384993378808,0.9285335947845612,0.48269687720865656,0.7518165637516124,0.5736308997031474
wnq-n100-mw99-14,259.0,0.9564559515803631,0.9640694395912008,0.9287780332878626,0.9663987737987206
woodlands09,0.0,1.0,1.0,1.0,1.0
