5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MergeRlx_geomean,ACS_DetBounds_geomean
milo-v13-4-3d-3-0,0.6443079055616423,0.3798956926912191,0.3213901164649655,0.211119237290515,0.2025083272321226
mkc,1.0,0.2338497334851539,0.2116108322120063,0.2338497334851539,0.2338497334851539
moj-mining,1.0,0.4816341941159817,0.6085788680998118,0.5010853836434342,0.8834661775763253
neos-2987202-jeir,1.0,1.0,0.96631547126036,0.5967521570759708,0.578294310305839
neos-3068746-nene,0.3619315351041688,0.1014794926626691,0.1150712886409044,0.1441090046434676,0.1154520934607313
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.8680124717961916,0.0
neos-3214367-sovi,1.0,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0,1.0
neos-3352863-ancoa,0.6238532110091743,0.135527142598256,0.1748378948957336,0.2617169402760781,0.1578594516549506
neos-3372571-onahau,0.3149080301625633,0.2385151362910968,0.2678533116968299,0.2355742674912804,0.2323563602714571
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0,0.0148706675774974,0.0
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.2119887797057359,0.2647435282187309,0.2513260469077585
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.4910436647550058,0.1600072149454137,0.1509103683005837
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1787496273295392,0.1264378361630939,0.2774396773686874
neos-4409277-trave,1.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.6553750419265864,0.5663545673920339
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.5398354857343963,0.5816905255314854,0.5668599169278833
neos-4954274-beardy,1.0,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.7222987537751158,1.0,0.8736916827418848
neos-5223573-tarwin,1.0,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5801057354692156,0.573205820527916,0.5462545399798768,0.4322151272514415
neos-5261882-treska,0.0342446114778011,0.0064557219850587,0.0617182389373723,0.1191025541632999,0.064992436858666
neos-5273874-yomtsa,1.0,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0167179837173714,0.0235396942379928,0.0052186891220347,0.0052186891220347
ns1111636,0.9972817879794624,0.8594235292947701,0.8795272100137584,1.0,1.0
ns1430538,0.9914596273291926,0.7198671079910156,0.696664024605109,0.568838979493142,0.4586439242772119
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.987034016915562,0.9875118783755298,0.9879189123592996
ofi2,0.9997203721552526,1.0,1.0,0.9985845236830638,1.0
opm2-z10-s4,1.0,0.0396378313190469,0.4391587335630059,0.0396378313190469,0.1569703206277085
opm2-z12-s8,1.0,0.2407490917268641,0.3214129118898859,0.2403954470844969,0.3485184458508772
pb-market-split8-70-4,1.0,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2664863603379993,0.1177262892774231,0.2400096504344848
pythago7824,1.0,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,1.0,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.4665173056658129,0.6428382649890317,0.732297040981697
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.8653554460776965,0.6393405763237893,0.5109254464724433
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.5267846549147879,0.6068613693101443,0.5616803339429678
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.5288615313386383,0.694692209206871
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.403256746783141,0.5825204535657637
rvb-sub,0.9909837455044844,0.9909837455044844,0.434175986230986,0.9909837455044844,0.5189140482226455
s100,0.2929677925042176,0.5851217236809606,0.866255660088693,0.60713179410367,0.5279803283500484
s1234,0.910493827160494,1.0,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9996981423711612,1.0,0.9998978458642984
set3-10,0.9483200484966556,0.8353978255200265,0.8603401394752578,0.872100633360037,0.8843024386101168
set3-15,0.9635146790064488,0.895045249581097,0.9016538789142844,0.9068005773325114,0.9089534150459156
set3-20,0.951324159836164,0.8417643963329405,0.870069490623886,0.8754983205866319,0.8719427150848894
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.4209109336805717,0.0379143349723488,0.0379143349723488
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999905053501548,0.9999929198750316,0.9999929198750316
shs1023,0.999614802807978,1.0,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.6650786104563314,0.6908028814265638
sorrell4,1.0,0.1062853750521492,0.1152634889352159,0.1062853750521492,0.1062853750521492
stp3d,1.0,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,0.9333564562331234,1.0,0.9650877632094416
supportcase19,1.0,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,0.9852543142094716,1.0,0.9714400941305236
swath,0.3446425442716732,0.1860204488530688,0.2247741718652643,0.1974394219443821,0.2581754261881167
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.5159213633140682,0.4327160951419126,0.5154706266309923
thor50dday,0.9999051335906912,0.9990381143579048,0.9998737336873004,0.9946473265396334,0.9992129841823696
triptim2,1.0,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,1.0,0.7286199667365268,1.0
triptim8,0.5174263652195519,0.9299827964334254,0.9289898026069198,0.8230266197652043,1.0
tw-myciel4,0.4444444444444444,0.2403018326438458,0.2986437332605008,0.0,0.0
uccase7,0.3370839643582018,0.9407207706239632,0.8419469434726541,0.8988776612007738,0.9189610808217492
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.180008265701775,0.1755969111707193,0.180008265701775
v150d30-2hopcds,0.7266666666666667,0.133895874051035,0.1291355122058295,0.1475115409893073,0.1500574160294173
van,0.9285335947845612,0.4826968772086565,0.7518165637516124,0.6789098892552727,0.7956918194846844
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.9287780332878626,0.8615765025790495,0.9683952886585496
woodlands09,1.0,1.0,1.0,1.0,1.0
