5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MergeMin_geomean,ACS_DetBounds_geomean
ivu52,0.971504336492891,0.5998159255202375,0.998100935647725,0.9868786235363656,0.9990293161011952
kosova1,1.0,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.9748751728548952,0.9783877410794856,0.9772827385953352
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0,1.0
milo-v13-4-3d-3-0,0.6443079055616423,0.3798956926912191,0.3213901164649655,0.3091383410710849,0.2025083272321226
mkc,1.0,0.2338497334851539,0.2116108322120063,0.2112970504685739,0.2338497334851539
moj-mining,1.0,0.4816341941159817,0.6085788680998118,0.6473732083745422,0.8834661775763253
neos-2987202-jeir,1.0,1.0,0.96631547126036,1.0,0.578294310305839
neos-3068746-nene,0.3619315351041688,0.1000399040176105,0.1150712886409044,0.1538690284952127,0.1154520934607313
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.8240559876099317,0.0
neos-3214367-sovi,1.0,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0,1.0
neos-3352863-ancoa,0.6238532110091743,0.135527142598256,0.116903058236045,0.1971749974912332,0.2244795977357396
neos-3372571-onahau,0.3149080301625633,0.2385151362910968,0.2678533116968299,0.3045528720592089,0.2323563602714571
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0,0.0405350107881007,0.0
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.2119887797057359,0.2876769117777173,0.2513260469077585
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.4910436647550058,0.131631939546856,0.1509103683005837
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1787496273295392,0.222372399457286,0.2774396773686874
neos-4409277-trave,1.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.5954866116839463,0.5663545673920339
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.5398354857343963,0.4343599929859139,0.5668599169278833
neos-4954274-beardy,1.0,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.7438026278934902,1.0,0.8736916827418848
neos-5223573-tarwin,1.0,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5801057354692156,0.573205820527916,0.5170241796273015,0.4322151272514415
neos-5261882-treska,0.0342446114778011,0.0040404423089183,0.0060060498204888,0.0487921350217891,0.0526573805523757
neos-5273874-yomtsa,1.0,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0167179837173714,0.0235396942379928,0.055925995035893,0.0052186891220347
ns1111636,0.9972817879794624,1.0,0.8320014643850311,1.0,1.0
ns1430538,0.9914596273291926,0.7198671079910156,0.696664024605109,0.8295180543454836,0.4586439242772119
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.987034016915562,0.9697354854033076,0.9879189123592996
ofi2,0.9997203721552526,1.0,1.0,1.0,1.0
opm2-z10-s4,1.0,0.0396378313190469,0.4391587335630059,0.1904211824903822,0.1569703206277085
opm2-z12-s8,1.0,0.2418531244955439,0.3214129118898859,0.5071544306233333,0.3485184458508772
pb-market-split8-70-4,1.0,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2664863603379993,0.2677876753326027,0.2400096504344848
pythago7824,1.0,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,1.0,0.9063598626875212,1.0
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.4665173056658129,0.3596923581615881,0.732297040981697
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.8652096987692101,0.6543406196023775,0.5109254464724433
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.5267846549147879,0.7830204214511871,0.5616803339429678
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.7073188285226912,0.7016489431721858,0.694692209206871
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.6182592474044623,0.6545611095357569,0.5825204535657637
rvb-sub,0.9909837455044844,0.9909837455044844,0.434175986230986,0.4920172088109089,0.5189140482226455
s100,0.2929677925042176,0.5851217236809606,0.866255660088693,0.8022307674836556,0.5279803283500484
s1234,0.910493827160494,1.0,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9996981423711612,0.99812313615878,0.9998978458642984
set3-10,0.9483200484966556,0.8353978255200265,0.8603401394752578,0.8719804592230566,0.8843024386101168
set3-15,0.9635146790064488,0.895045249581097,0.9016538789142844,0.9133541482456669,0.9089534150459156
set3-20,0.951324159836164,0.8417643963329405,0.870069490623886,0.8771568017308774,0.8771607895560682
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.4209109336805717,0.5693123684550683,0.0379143349723488
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999905053501548,0.9999890382380524,0.9999929198750316
shs1023,0.999614802807978,1.0,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.7439661402597916,0.7844498078073137,0.6908028814265638
sorrell4,1.0,0.1062853750521492,0.1152634889352159,0.0980065852103894,0.1062853750521492
stp3d,1.0,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,0.9333564562331234,0.944087511294902,0.9650877632094416
supportcase19,1.0,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,0.9852543142094716,0.9851600088875836,0.9714400941305236
swath,0.3446425442716732,0.1860204488530688,0.2247741718652643,0.1609218076409046,0.2581754261881167
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.5159213633140682,0.5144318298604426,0.5154706266309923
thor50dday,0.9999051335906912,0.9988221081729092,0.9998737336873004,0.9999114924924212,0.9992129841823696
triptim2,1.0,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,1.0,0.7100284597584228,1.0
triptim8,0.5174263652195519,0.9299827964334254,0.9289898026069198,0.8533921225154198,1.0
tw-myciel4,0.4444444444444444,0.2403018326438458,0.2986437332605008,0.1758906326539979,0.0
uccase7,0.3370839643582018,0.9407207706239632,0.8419469434726541,0.7662689057802637,0.9189610808217492
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.180008265701775,0.1427589315972806,0.180008265701775
v150d30-2hopcds,0.7266666666666667,0.1212733374611939,0.1229355777455358,0.130378659823164,0.157625169496108
van,0.9285335947845612,0.4826968772086565,0.7518165637516124,0.7092733960032681,0.7956918194846844
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.9287780332878626,0.907178640444629,0.9683952886585496
woodlands09,1.0,1.0,1.0,1.0,1.0
