Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,CPLEX
neos-3209462-rhin,12.0,NO SOL,NO SOL,NO SOL,6.0,NO SOL,24.0,NO SOL,NO SOL,36.0,4.0,NO SOL,12.0,NO SOL,NO SOL,98.0,78.0
neos-3214367-sovi,179965.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3237086-abava,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3322547-alsek,399.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1000.0
neos-3352863-ancoa,28700.0,34400.0,33100.0,32900.0,32700.0,33100.0,29800.0,5371100.0,29700.0,4921600.0,33100.0,34100.0,32900.0,34100.0,29700.0,33100.0,76300.0
neos-3372571-onahau,0.411055181902462,0.55,0.54,0.54,0.53,0.54,0.56,0.57,0.55,0.58,0.55,0.53,0.56,0.53,0.51,0.56,0.6
neos-3530905-gaula,159.0,160.0,161.0,163.0,177.0,161.0,145.0,159.0,146.0,172.0,98.0,109.0,160.0,161.0,163.0,98.0,188.0
neos-3656078-kumeu,-13172.2,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-12402.7
neos-4295773-pissa,0.0383071909985601,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4321076-ruwer,2135.200000000028,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4335793-snake,27.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4338804-snowy,1471.0,1935.0,1818.0,2115.0,1955.0,1719.0,2205.0,2225.0,2265.0,1734.0,1366.0,1951.0,2867.0,2647.0,8552.0,2071.0,17473.0
neos-4343293-stony,46.38468271624112,56.94,89.6,54.21,53.28,71.6,132.98,24.9,80.18,65.04,213.69,106.98,59.87,68.36,60.87,80.01,51.8
neos-4387871-tavua,33.384729927,23.14,43.46,47.11,24.56,19.14,56.11,30.63,52.46,38.31,37.8,0.0,0.0,42.97,37.46,43.87,35.56
neos-4409277-trave,3.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-4647027-thurso,27407.32689999996,74007.64,81410.93,107532.47,81696.59,60773.47,61290.61,71587.24,88142.12,58733.57,72055.64,88473.82,74693.02,28270.07,31288.22,44079.24,220519.63
neos-4647030-tutaki,27265.70599999996,124315.96,75121.71,54771.3,88184.25,85901.66,53029.16,60214.59,47381.35,71021.71,80036.59,58704.33,42924.72,75528.52,56380.58,87916.86,222183.22
neos-4954274-beardy,20946.48,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5104907-jarama,935.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5114902-kasavu,655.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,812.0
neos-5196530-nuhaka,0.0068216750885664,NO SOL,0.03,NO SOL,NO SOL,0.03,0.05,0.04,NO SOL,0.01,0.01,NO SOL,NO SOL,0.02,NO SOL,NO SOL,0.12
neos-5223573-tarwin,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5251015-ogosta,0.1058,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-5260764-orauea,82593.16768840607,212226.09,239785.09,166575.21,226706.88,180904.07,173957.14,192824.73,188907.11,213081.46,181916.35,108729.48,225707.44,163514.42,218017.2,223107.45,100568.07
neos-5261882-treska,51614.874,53361.82,55503.04,54070.46,53428.34,51614.87,63410.24,58699.56,56871.03,51287.12,57688.52,54828.38,58123.46,52488.35,52109.39,54828.38,53445.08
neos-5273874-yomtsa,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,1274.9
neos-954925,-237.7688889,-229.7,-105.9,-237.76,-202.78,-234.77,-237.7,-152.81,-211.7,-202.78,-236.74,-237.74,-176.7,-205.7,-235.73,0.3,0.0
ns1111636,162.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,342.0,NO SOL,NO SOL,668.0,NO SOL,NO SOL,520.0,NO SOL,634.0,59598.0
ns1430538,88.0,312.0,352.0,306.0,248.0,402.0,420.0,256.0,198.0,302.0,448.0,190.0,218.0,278.0,344.0,260.0,10304.0
nursesched-medium-hint03,115.0,1833.0,2682.0,5972.0,5424.0,4670.0,26630.0,6657.0,46809.0,3039.0,46724.0,46722.0,3256.0,3130.0,3895.0,37318.0,10455.0
ofi2,6153907910.792608,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,22007493267888.37
opm2-z10-s4,-33269.0,-32084.0,-14341.0,-32257.0,-32540.0,-33028.0,-1128.0,-14341.0,-32151.0,-2660.0,-1291.0,-32264.0,-529.0,-32997.0,-28803.0,-3227.0,0.0
opm2-z12-s8,-58540.0,-31303.0,-1324.0,-53110.0,-45769.0,-53395.0,-12399.0,-34514.0,-53307.0,-47715.0,-20988.0,-43051.0,-45921.0,-17679.0,-52751.0,-3843.0,0.0
pb-market-split8-70-4,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
probportfolio,16.734246764,21.22,22.59,18.53,20.59,17.62,10.59,19.14,12.49,11.27,10.85,13.93,11.54,17.54,11.44,18.24,24.47
pythago7824,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
queens-30,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
radiationm40-10-02,155328.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2563200.0
rail03,-867.093965444446,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
reblock354,-39280521.2281657,-19657613.59,-9569517.69,-23499312.27,-16000697.87,-26416188.39,-16560333.94,-2643448.13,-12354610.07,-16350693.32,-35259641.14,-10499779.58,-13746620.42,-10259515.42,-23712046.75,-10259515.42,0.0
rmatr200-p10,2017.0,203.0,247.0,213.0,3698172644.0,260.0,1214687.0,422.0,36087.0,630.0,37338.0,13803.0,44720.0,228.0,221.0,615.0,476037.0
rmatr200-p20,837.0,203.0,247.0,213.0,740885391.0,260.0,661679.0,489.0,429880.0,755.0,955832.0,1491232.0,299.0,220.0,4412.0,3072.0,222075.0
rococoC11-010100,20889.0,54131.0,64428.0,55791.0,55869.0,56840.0,68190.0,74649.0,66734.0,77244.0,71317.0,85379.0,79319.0,62295.0,78721.0,83201.0,146524.0
rococoC12-010001,34045.0,62699.0,52616.0,50037.0,76329.0,52734.0,117774.0,71088.0,80918.0,83469.0,117774.0,81522.0,117774.0,93000.0,82361.0,82596.0,117774.0
rvb-sub,16.08499802,1784.0,1784.0,1784.0,1784.0,1784.0,13.42,107.36,45.86,232.82,13.17,11.21,67.3,57.26,17.74,37.43,1784.0
s100,-0.1697235270583,-0.08,-0.11,-0.02,-0.06,-0.06,-0.07,-0.02,-0.01,0.0,0.0,-0.01,-0.03,-0.1,-0.04,0.0,-0.12
s1234,29.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,324.0
sct32,-17.8875590846509,928.45,1525.74,973.03,-4837.95,954.13,856.76,1525.85,836.81,-11858.81,924.32,-129.08,973.0,-666275.97,-354752.19,938.71,3874.63
set3-10,185179.043049708,745088.68,1736586.66,961689.95,1464214.85,1315980.18,1174689.6,1820657.99,1017412.44,1992748.25,1154121.28,982392.14,218893.26,937201.76,1514660.81,1411226.93,3583189.18
set3-15,124886.0,885570.21,1737444.52,1037601.96,1407345.11,1234762.85,1339441.03,2077635.81,749004.08,2329569.15,1102232.29,805983.07,484489.81,727954.24,1320142.21,1405220.98,3422910.82
set3-20,159462.572721458,607838.24,1527861.73,961181.22,1451376.57,1152088.89,1035270.07,1854025.03,998203.57,1528205.21,1114246.8,1117062.28,154247.82,734949.59,1232165.16,1488809.33,3276010.69
shiftreg2-7,230.326187744737,26000157.03,5000335.16,23000164.67,10000232.65,13000280.73,46000106.4,52000087.68,233.41,12000364.86,20000181.96,233.41,4000254.07,0.0,47000097.93,17000166.38,52000087.68
shiftreg5-1,520.2562364680399,40000706.44,68000543.88,60000558.75,72000556.57,68000554.97,35000608.89,76000558.75,76000558.75,55000640.73,55000749.25,35000621.43,56000598.77,0.0,64000578.61,47000817.49,76000558.75
shs1023,13136.636273,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,34103665.72
snip10x10-35r1budget17,72.30862035707088,233.44,0.0,0.0,0.0,240.0,0.0,262.5,203.3,240.0,240.0,240.0,0.0,240.0,214.04,130.0,270.0
sorrell4,-24.0,-22.0,-21.0,-21.0,-21.0,-22.0,-21.0,-21.0,-21.0,-21.0,-22.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0
stp3d,493.71965,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase10,7.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,24.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,32.0,23.0
supportcase19,12677205.99992052,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
supportcase2,65.0,NO SOL,NO SOL,NO SOL,948.0,NO SOL,NO SOL,NO SOL,NO SOL,908.0,NO SOL,NO SOL,922.0,912.0,NO SOL,NO SOL,NO SOL
swath,467.407491,611.19,650.23,595.04,496.31,639.93,628.54,687.34,636.85,530.31,600.5,676.09,455.67,533.68,495.62,528.45,713.21
tbfp-bigm,24.163194443,32.88,51.17,30.55,39.77,33.25,46.29,63.09,49.04,54.17,43.23,49.04,59.19,32.29,47.0,53.21,33.25
thor50dday,40417.0,354509268.0,97764256.0,26959683.0,17759937.0,34337030.0,317662025.0,320611552.0,319757694.0,323599743.0,318897737.0,318366817.0,322151874.0,426041212.0,322363534.0,316732183.0,426041212.0
triptim2,12.0051,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
triptim4,9.818099999800324,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,15.9,NO SOL,-1108.95,NO SOL,NO SOL,NO SOL
triptim8,2566.065999999642,8430.58,NO SOL,NO SOL,NO SOL,NO SOL,192427.9,NO SOL,NO SOL,NO SOL,8589.91,NO SOL,NO SOL,184174.87,NO SOL,192421.82,5317.46
tw-myciel4,10.0,12.0,15.0,16.0,12.0,13.0,13.0,17.0,16.0,15.0,8.0,14.0,13.0,12.0,14.0,9.0,18.0
uccase7,26834.28427331005,314553.81,NO SOL,291748.36,460380.37,462025.88,345866.21,283558.91,NO SOL,57979.39,471594.74,NO SOL,NO SOL,176884.05,165627.59,NO SOL,40479.16
usAbbrv-8-25_70,120.0,149.0,157.0,153.0,133.0,148.0,148.0,153.0,156.0,132.0,154.0,154.0,134.0,155.0,152.0,152.0,199.0
v150d30-2hopcds,41.0,47.0,48.0,45.0,48.0,46.0,47.0,48.0,46.0,49.0,46.0,46.0,48.0,49.0,47.0,47.0,150.0
van,4.57384993378808,24.54,8.66,19.78,5.87,7.65,21.49,14.78,13.59,21.86,29.0,14.94,22.15,8.85,12.34,17.69,64.0
wnq-n100-mw99-14,259.0,6062.0,5813.0,5740.0,NO SOL,5578.0,6259.0,6278.0,1432.0,5768.0,6673.0,5797.0,1261.0,1275.0,5593.0,164.0,5948.0
woodlands09,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
